idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
8154,CC=C(CN1C=NN=C1)C2=CC=C(C3=CC=CO3)N=C2O,6,3,0.7957802413955337,True,282.111675688,6,1,2.7422000000000017,4,76.97,0,0
8154,OC=C(CN1C=NN=C1)C2=CC=C(C3=CC=CO3)N=C2N,6,3,0.7107274615634831,True,283.10692465600005,7,2,2.1144000000000003,4,102.99,0,0
8154,NC=C(CN1C=NN=C1)C2=CC=C(C3=CC=CO3)N=C2,6,3,0.7805840070504448,True,267.112010036,6,1,1.9329,4,82.76,0,0
8154,CC=C(C)N1C=NN=C1C2=CC=C(C3=CC=CO3)N=C2,6,3,0.7278648140260554,True,266.116761068,5,0,3.480800000000002,3,56.74,0,0
8155,CCC(CN)C=NC1=CC=CC=N1,6,1,0.7124250736080571,True,177.12659748,3,1,1.7688,4,51.269999999999996,0,0
8158,CCCC(O)CCC1CCC(O)=CC1=C,6,1,0.7303252686601164,True,210.161979944,2,2,3.335700000000002,5,40.46,0,0
8168,NCC(SC(=O)C1=NC2=CC=CC=C2N1)F,6,2,0.8545780686341196,True,239.05286116,4,2,1.6905999999999999,3,71.77000000000001,0,0
8168,NCC(SC(=O)C=1SC2=CC=CC=C2C=1NF)F,6,2,0.8473662476318965,True,288.02026138,5,2,3.325400000000001,4,55.120000000000005,0,0
8168,NCC(SC(=O)C1=NC2=CC=CC=C2N1)N(F)F,6,2,0.6553390029349574,True,272.05433838,5,2,1.7920999999999998,4,75.01,0,0
8179,O=C(O)C1=CC(C2CCCN(CC3=CC=CC=C3)C2)=CC=C1[NH1],6,3,0.9366793235830272,True,309.1603029120001,2,1,3.6788000000000025,4,64.34,0,0
8183,OC=1CC=CC=1CCF,5,1,0.6034916122655513,True,128.063743128,1,1,2.118,2,20.23,0,0
8193,COC1=CC=C(C=C1C)C=O,6,1,0.6008727614948887,True,150.06807956,2,0,1.81612,2,26.3,0,0
8196,CC=CC=C1CCC=CN1CCC=O,6,1,0.6366021017216513,True,191.131014164,2,0,2.6449000000000016,4,20.310000000000002,0,0
8216,C1C=CC=CC1S(=O)(=O)C2=NC(C)=NC=C2N,6,2,0.7931446567100495,True,251.072847656,5,1,1.0256200000000002,2,85.94,0,0
8226,CCCN(CC)C=CCC#CC1=CCC[NH1]1,5,1,0.713274036942495,True,218.17829870399999,2,1,2.5027,5,15.27,0,0
8239,O=C(C)C1C=C(F)CC1CC=O,5,1,0.6033755021619247,True,170.074307812,2,0,1.6539,3,34.14,0,0
8284,CCCC(=O)NC1=CC=CC(C(F)(F)F)=N1,6,1,0.8701409035952379,True,232.082347632,2,1,2.8390000000000004,3,41.99,0,0
8284,C=CCC(=O)NC1=CC=CC(C(F)(F)F)=N1,6,1,0.8107574110386706,True,230.066697568,2,1,2.615,3,41.99,0,0
8294,CC(C)(C)CC(=O)N1CCCCC1CCC=O,6,1,0.7073887739992898,True,239.18852904,2,0,2.782800000000001,4,37.38,0,0
8304,O=C(CCC1CCCCC1)NCCOC2=CC=CC=N2,6,2,0.778988971438705,True,276.183778008,3,1,2.937100000000002,7,51.22,0,0
8304,O=C(CCC1=CC=CCC1)NCCC2CCOCC2CCC=C,6,2,0.6482411484065876,True,317.23547923200005,2,1,4.168200000000003,9,38.33,0,0
8304,O=C(CCC1CCCCC1)NCCOC2=CCCC=N2,6,2,0.7270891370866576,True,278.199428072,3,1,3.1857000000000015,7,50.69,0,0
8325,N#CCNC(=O)CCC(CCC1CC(C)C=C(C)C1=N)[NH1],6,1,0.7032661814471424,True,289.20283642000004,3,2,2.4601499999999996,7,100.54,0,0
8346,CCC1(NC=CC=C1S(=O)=O)CC,6,1,0.6734734792157311,True,201.08234972,3,2,1.1574,3,46.17,0,0
8353,N#CC1=C(O)CCC1SC2=NNC(C)=N2,5,2,0.7950443897290895,True,222.05753194,5,2,1.7032999999999998,2,85.58999999999999,0,0
8368,N1C(C)CC=C1C=CC(C)=CC(C)=CC(F)=C,5,1,0.7180436928942622,True,233.15797786,1,1,4.1841000000000035,4,12.03,0,0
8370,CCC(CC(=O)NC1=CC=C(C(F)(F)F)C=C1)Cl,6,1,0.827812172345787,True,279.063776376,1,1,4.051400000000003,4,29.1,0,0
8414,O=C(CCC1=CC(CN2CCCCC2)=NO1)C(C)C3CCCC=C3CF,6,3,0.6391645153009574,True,362.236956452,4,0,4.494300000000004,8,46.34,0,0
8419,C1OC=CC=C1CNC=NC2=NC=CC=C2C3=NC=CC=C3,6,3,0.6797676037002472,True,292.132411132,4,1,2.8633000000000015,5,59.4,0,0
8431,OC(=O)NC1CCC(C)C1NCCCF,5,1,0.6106882316006466,True,218.143056068,2,3,1.3702999999999999,5,61.36,0,0
8435,CCCC1OC=CC=C1C2CCC3=CC=CC=C3C2=N,6,3,0.8719297033311566,True,267.162314292,2,1,4.2558700000000025,3,33.08,0,0
8437,O1C=CC=C1CNCCN(C2=CC=CC=C2)C=C,6,2,0.7564759475722855,True,242.141913196,3,1,3.019300000000002,7,28.410000000000004,0,0
8437,O1C=CC=C1CNCCN(C2=CC=CC=C2)CC,6,2,0.7591107463600639,True,244.15756326,3,1,2.8957000000000015,7,28.410000000000004,0,0
8437,C1C=CC=C1CNCCN(C2=CCCC=C2C)C,6,2,0.7225486460974894,True,244.19394876799998,2,1,3.0181000000000013,6,15.27,0,0
8437,O1C=CC=C1CNCCN(C2=CC=CC=C2C)C,6,2,0.7920338789551462,True,244.15756326,3,1,2.814020000000001,6,28.410000000000004,0,0
8437,OC=CC1=C(CN2CCN(C3=CC=CC=C3)CC2C)CC4=CC=CC=C14,6,4,0.8373089921389328,True,346.20451345199996,3,1,4.278700000000004,4,26.71,0,0
8438,COC1=CC=C(N)C1CCN=C(C)C=C(CC)CF,5,1,0.7195311578305895,True,266.179441576,3,1,3.1460000000000017,7,47.61,0,0
8441,NCC(CCC)CCCC1=NN=NN1C=CCF,5,1,0.7303054887173249,True,255.18592392399998,5,1,1.811,9,69.62,0,0
8464,CC1C=NOC(CCCOC2=CC=C3C(=C2)OCO3)C1=O,6,3,0.7777355734768792,True,291.110672644,6,0,2.1640999999999995,5,66.35,0,0
8476,FC1=CC=CC=C1NC(C)F,6,1,0.6503141071485337,True,157.070305728,1,1,2.5531000000000006,2,12.03,0,0
8476,FC1=CC=CC=C1NC(F)F,6,1,0.6566972844111043,True,161.045233852,1,1,2.4601999999999995,2,12.03,0,0
8478,CCCS(=O)(=O)NCCCC(CCC1=O)C1,5,1,0.6928120577403323,True,247.124214532,3,1,1.4651999999999998,7,63.24,0,0
8504,CCC1=CCCN=C1NC(=O)CCCCCCC2=NN=NN2CC,6,2,0.7038735699220301,True,332.232459516,6,1,2.4408000000000003,9,85.06,0,0
8504,CCC1=CCCN=C1NC(=O)CCCCCCC2=NN=NN2CCC,6,2,0.660193398055129,True,346.24810958,6,1,2.8309000000000006,10,85.06,0,0
8504,CCC1=CC=CN=C1NC(=O)CCCCCCC2=NN=NN2CCC,6,2,0.63281963708438,True,344.232459516,6,1,3.172200000000002,11,85.59,0,0
8538,CC(=O)CNCC1C=CN=C(CCC#N)C1=C,6,1,0.7548846096818709,True,231.137162164,4,1,1.60948,6,65.25,0,0
8545,NC1=CC2=CC=CC=C2N=C1C=NC=CC=CC=CC=C,6,2,0.6608204331276488,True,275.14224754400004,3,1,4.048000000000004,5,51.269999999999996,0,0
8548,CN(C)CC1C=CN=C1SC2=NN=CN2C=NCC,5,2,0.6027437555896078,True,278.13136557599995,7,0,1.3701,5,58.67,0,0
8551,CCCC(=O)SC(CC)=CC1=CC=C2C(C1)OCO2,6,2,0.764185705073741,True,280.1133155,4,0,3.927100000000003,5,35.53,0,0
8551,CCCC(C)SC(SC)CC1=CC=C2C(=C1)OCO2,6,2,0.6861477940574378,True,298.10612194399994,4,0,4.568700000000004,7,18.46,0,0
8551,CCCC(=O)SC(SC)CC1=CC=C2C(C1)OCO2,6,2,0.6987441243939309,True,300.08538649999997,5,0,3.7124000000000033,6,35.53,0,0
8561,CCNC1CN(CCCN2C[NH1]C3=C(Cl)C=CC)C32CC1,6,3,0.8351139815981057,True,310.192424544,4,2,2.0495,3,30.54,0,1
8573,CC(OC)C1=CN=CO1,5,1,0.6016303042638615,True,127.063328528,3,0,1.382,2,35.260000000000005,0,0
8576,OC1CC2OCCC23CC=CC=C31,6,3,0.6074541696168899,True,178.099379688,2,1,1.4126,0,29.46,0,1
8610,C1C=C(C2=CC=CC=C12)CC=C(N3CCN=C3)C=N,6,3,0.8210900155089631,True,251.14224754399999,3,1,2.8935700000000004,4,39.45,0,0
8614,CC(CC(=O)NC1=NC=CC=C1Cl)N(C)C(=O)C2=CC=CC=C2OC,6,2,0.856964658309245,True,361.11931918,4,1,3.2329000000000017,6,71.53,0,0
8614,CC(CC(=O)NC1=NC=CC=C1Cl)C(C)C(=O)C2C=CCC=C2,6,2,0.7997554032614911,True,332.129155592,3,1,4.037200000000003,6,59.06,0,0
8614,CC(NC(=O)OC1=NC=CC)=C1Cl,6,1,0.7444179813200532,True,200.035255208,3,1,1.36402,1,58.36,0,0
8633,CC(=O)CCCCC(OC1=NC=CC=C1)F,6,1,0.6696274664013094,True,225.116506972,3,0,2.905400000000001,7,39.19,0,0
8633,CC(=O)CCCCC(OC1=NC=CC=N1)F,6,1,0.6692587923814716,True,226.11175594,4,0,2.3004000000000007,7,52.08,0,0
8637,CCC(C)C=NC1=NNC=N1,5,1,0.6679266127112794,True,152.106196384,3,1,1.5531,3,53.93,0,0
8640,CCCC(O)N(CN1CCC2CCCC=C2C1C=3C)C=3,6,3,0.8025229094338817,True,276.220163516,3,1,3.082600000000002,3,26.71,0,0
8642,NC(C1)CC2=CC=CC=C2N1CC(=O)NCC3=CC=CC=C3C4=CC=CC=C4,6,4,0.7230229516670527,True,371.19976242,3,2,3.3598000000000017,5,58.36,0,0
8660,O=C(CSC1=NCC(C)S1)CC2=CC=C(C)C=C2F,6,2,0.8519849789554068,True,297.065734352,4,0,3.470220000000003,4,29.43,0,0
8660,O=C(CSC1=NCC(C)S1)CCCC(F)F,5,1,0.7397596528523063,True,267.05631254,4,0,3.2154000000000016,6,29.43,0,0
8660,O=C(CSC1=NCCC)S1CC2=NC=C(F)C=C2F,6,2,0.8698014462330718,True,304.051561508,4,1,2.900400000000001,4,42.32,0,0
8660,O=C(CSC1=NCC(C)S1)CC=CC(F)F,5,1,0.715653287850241,True,265.040662476,4,0,2.9914000000000014,5,29.43,0,0
8660,O=C(CSC1=NC=C(C)S1)CC2=CC(F)=CC=C2F,6,2,0.7896751639224842,True,299.025012412,4,0,3.6336200000000023,5,29.96,0,0
8660,O=C(CSC1=NC=C(S)S1)CCCC(F)F,5,1,0.6130927352211811,True,282.997083412,5,1,3.5284000000000013,7,29.96,0,0
8663,O=C1ONC2=CC=CC=C2C1CCCNCCC3=CC=C(C(F)(F)F)C=N3,6,3,0.7188848862707106,True,379.15076154,5,2,3.680200000000002,7,63.25,0,0
8692,COC(C)C(C)C1=NN=CN1CC2=CN=CC3=CC=CC=C32,6,3,0.7259980065022241,True,296.16371126,5,0,3.0130000000000017,5,52.830000000000005,0,0
8692,CCC(C)C(C)C1=NN=CN1CC2=NN=CC3=CC=CC=C32,6,3,0.7234316171325683,True,295.179695672,5,0,3.419200000000002,5,56.49,0,0
8694,CCCCC1=CC=CC=C1OC(C)CCC=O,6,1,0.6398440302200841,True,234.161979944,2,0,3.7756000000000025,8,26.3,0,0
8695,CCC(C1=NC=CN=C1OCC)=O,6,1,0.6581792832084463,True,180.089877624,4,0,1.468,4,52.080000000000005,0,0
8703,C1C=CC=C1NCCCNC=C2C=CC3=CC=CC=C3C2=O,6,3,0.6247471264442634,True,292.15756325999996,3,2,3.193100000000001,6,41.129999999999995,0,0
8703,C1CC=CC=C1NCCCNC=C2C=CC3=CC=CC=C3C2=O,6,3,0.6232628995269027,True,306.17321332399996,3,2,3.5832000000000024,6,41.129999999999995,0,0
8710,CCCNN1C=CN=C1CC2CCCC2C3CC=CC=C3,6,3,0.8580302609516525,True,285.22049786400004,3,1,3.9277000000000033,6,29.85,0,0
8728,OC(CN1N=NN=C1C=C(C)CC=CF)C#CCC=C(F)C#C,5,1,0.8167832352764534,True,318.129217572,5,1,2.1906999999999996,6,63.83,0,0
8732,CCC(=O)C1CCCN1CCCCF,5,1,0.6138387876516106,True,201.15289248,2,0,2.1795999999999998,6,20.310000000000002,0,0
8733,FC=CC=CC=CN1N=NN=C1CCN(CC2=CC)C(C)C=N2,6,2,0.7562640853428763,True,316.181172892,6,0,2.4044,6,59.2,0,0
8738,BrCCCC1C(C)C=CO1,5,1,0.6433631883580347,True,204.014977136,1,0,2.7101000000000006,3,9.23,0,0
8741,CCC(C)OC1=CC=CC=C1S(=O)NC2CC3=CC=CC=C3S2,6,3,0.852935863800067,True,347.101370912,3,1,4.150600000000003,6,38.33,0,0
8759,OCCCC(=O)CC1C(=O)[NH1]C2=CC=C(Br)C=C21,6,2,0.8759090342660726,True,311.015705408,3,2,2.2165,5,66.39999999999999,0,0
8759,O=CCCC(=O)CC1C(=O)[NH1]C2=CC=C(Br)C=C21,6,2,0.849622299963609,True,309.000055344,3,1,2.4231000000000007,5,63.24,0,0
8761,C=1NCCN(C=CC2=C(C=CC=C(C)CCCC3CCCN3)C=CC=N2)C=1C,6,3,0.6433843075112321,True,378.27834708800003,4,2,4.700600000000004,8,40.19,0,0
8774,CCCC1=CC=CN=C1C(=O)N2CCC3=CC=CC=C32,6,3,0.8541512260140852,True,266.141913196,2,0,3.237000000000002,3,33.2,0,0
8786,O=CCC(C1CCCCC1)CCC=O,6,1,0.6120350247142206,True,196.14632988,2,0,2.7510000000000012,6,34.14,0,0
8796,O=C[NH1]CC1CCCCC1C(=O)C,6,1,0.6639475055115204,True,183.125928784,2,1,1.1277999999999997,4,46.17,0,0
8797,OC(=C1)C=C(OCCO)CC1C=C(C)CCF,6,1,0.7038939596625495,True,242.131822688,3,2,2.6469000000000005,6,49.69,0,0
8800,C=C(C)CN1C=CC=CC1C=CCCC,6,1,0.6161399494762065,True,203.167399672,1,0,3.672900000000003,5,3.24,0,0
8813,CCC(CN)S(=O)(=O)C1=CC=NC2=CC=CC=C12,6,2,0.9126357652180672,True,264.093248752,4,1,1.7457999999999998,4,73.05000000000001,0,0
8813,CCC(NS(=O)(=O)C1=CC=NC2=NC=CC)=C12,6,2,0.8071759945626326,True,251.072847656,3,1,1.4839,2,70.89,0,0
8832,CCCC(=O)NCCC1C=CC=CC1=NC,6,1,0.757138498273782,True,220.15756326,2,1,2.1058000000000003,5,41.46,0,0
8832,COCC(=O)NCC=C1C=CC=CC1=NC=C,6,1,0.7783038349426351,True,232.121177752,3,1,1.3859000000000001,5,50.69,0,0
8836,NC(=S)C1=NC=NN1C2=CC=CN2C3=CC=CO3,5,3,0.7171812838444189,True,259.052780908,6,1,1.2852000000000001,3,74.8,0,0
8839,CCCC(C)NC(=O)C=CC=C(S(=O)(=O)C1=CC=CC=C1)F,6,1,0.6186341062359431,True,325.11479271999997,3,1,3.132200000000002,7,63.24,0,0
8844,CCC(=O)C1=CC=CC=C1C2=C(O)C=CC3=CC=CC=C23,6,3,0.6972317846108473,True,276.115029752,2,1,4.805100000000004,3,37.3,0,0
8844,COC(=O)C1=CC=CC=C1C2=C(O)C=CC3=CC=CC=C23,6,3,0.7206383427249874,True,278.094294308,3,1,3.9990000000000023,2,46.53,0,0
8844,COC(=C)C1=CC=CC=C1C2=C(O)C=CC3=CC=CC=C23,6,3,0.6942141595584794,True,276.115029752,2,1,4.829500000000004,3,29.46,0,0
8879,C=C1C(=O)C2=CN=CC=C2CC1CCC#N,6,2,0.7066061292733613,True,212.094963004,3,0,2.2965800000000005,2,53.75,0,0
8890,CCC1=CC=CN=C1CCOC(C(=C)NCC2C)O2,6,2,0.8817389182751447,True,262.168127944,4,1,2.0511999999999997,5,43.379999999999995,0,0
8890,CCC1=CN=CN=C1C2COC(C3=NC=CN3C)CC2O,6,3,0.9233702931226926,True,288.15862588,6,1,1.3785999999999998,3,73.06,0,0
8890,CCC1=CN=CN=C1CCOC(C(=C)CCC2C)O2,6,2,0.7652494000540498,True,262.168127944,4,0,2.6793000000000013,5,44.24000000000001,0,0
8891,CCC(C)=NC(=O)N1CCNC1CCN=C(C2)CCCO2,6,2,0.8046984349792805,True,294.205576072,4,1,1.8500999999999996,4,66.29,0,0
8891,CCC(C)CC(=O)N1CCNC1CCNC(C2)CCCO2,6,2,0.7444551753669617,True,297.241627232,4,2,1.3392000000000008,7,53.60000000000001,0,0
8892,CCCC(=O)OC1=NOC(CC(=O)OCC)OC1=C,6,1,0.704189711203957,True,271.105587264,7,0,1.4829999999999999,5,83.42000000000002,0,0
8903,CCOC1(C)C(C)=NC=C1Cl,5,1,0.6283489016823686,True,173.060741684,2,0,2.3363000000000005,2,21.59,0,0
8903,CCOC1(OCC(C)C=C1Cl)CC(C)CC(F)F,6,1,0.7271640333456685,True,282.119814032,2,0,4.189600000000003,6,18.46,0,0
8904,C=CC=CC=CC=CC=C1C=CC=CC1=C,6,1,0.6673919894322954,True,208.125200512,0,0,2.732000000000001,4,0.0,0,0
8907,CNC(=O)C1=CC=C2C=CC=CC2=N1,6,2,0.7344830323680999,True,186.07931294,2,1,1.5943999999999998,1,41.99,0,0
8909,COC=CC=C(NC=CC1=O)C1,6,1,0.6226734767334473,True,165.078978592,3,1,1.1065,2,38.33,0,0
8921,N#CCCC(=O)C1=NN=C(C2CCCC=N2)N1,6,2,0.7956871655059146,True,231.112010036,5,1,1.5869799999999998,4,94.78999999999999,0,0
8923,N#CCC=C(S(=O)(=O)NC1=NC(C(=O)NCCC2=CCCCC2)=CC=C1)F,6,2,0.6600743262478443,True,392.131839752,5,2,3.1681800000000013,8,111.94999999999999,0,0
8927,NC(CC=C1C=CC(C)C1CCF)C=O,5,1,0.7067945338795718,True,211.137242416,2,1,2.0107999999999997,5,43.09,0,0
8936,C1C=CC=C1C(=O)NCCC(=O)C2=CC=C(C3=CC=CC=C3)C=C2C=C,6,3,0.7485330324037438,True,343.15722891200005,2,1,4.571900000000004,7,46.17,0,0
8941,COC1=CC=CC2=C1NC3=CC=CN=C32,6,3,0.6524354206962715,True,198.07931294,2,1,2.7247000000000003,1,37.91,0,0
8941,COC1=CC=CC=C1NC2=CC=CN=C2O,6,2,0.8273822376684303,True,216.089877624,4,2,2.5394,3,54.379999999999995,0,0
8941,COC1=CC=CC=C1NC2=CC=CN=C2,6,2,0.826777312200902,True,200.094963004,3,1,2.8338,3,34.15,0,0
8941,COC1=CC=CC=C1NC2=NC=CN=C2,6,2,0.8267332950167234,True,201.090211972,4,1,2.2287999999999997,3,47.04,0,0
8957,COCCC(C)CCC(NC1CCN(C2=CN=NC=N2)CC1=3)NC=3,6,3,0.7794364499554731,True,332.232459516,7,2,1.3059000000000003,7,75.2,0,0
8957,COCCC(O)CCC(NC1CCN(C2=CN=CC=N2)CC1=3)CC=3,6,3,0.7379610368469732,True,332.221226136,6,2,1.5211999999999999,7,70.51,0,0
8957,COCCC(C)CCC(NC1CCN(C2=CN=CC=N2)CC1=3)NC=3,6,3,0.7957756135964881,True,331.23721054800006,6,2,1.9109,7,62.31,0,0
8968,NCC1=NN=CN=C1OCN(C2=CC=C(Cl)C=C2Cl)C=O,6,2,0.6397845168260108,True,327.028979952,6,1,1.6363999999999996,6,94.22999999999999,0,0
8968,NCC1=NN=NN=C1CCC(C2=CC=C(Cl)C=C2Cl)C=O,6,2,0.8154088421252559,True,325.04971539599995,6,1,1.9474,6,94.65,0,0
8981,CC1=CC=C(NC(=O)CCC2=N[NH1]C3=CC=C(C)C=C23)C=C1C,6,3,0.7633910636814264,True,307.168462292,2,2,4.059460000000002,4,57.78,0,0
8996,O=C(CCCC)C1CCC=N1,5,1,0.6068640045092158,True,153.1153641,2,0,1.9789,4,29.43,0,0
8996,OC(CCCC)C1CCC=N1,5,1,0.6590156263733813,True,155.131014164,2,1,1.7707000000000002,4,32.59,0,0
9014,CC1=CC=C(C(=O)OC2CCCC3=CN=CN=C32)C=C1,6,3,0.7855441607746022,True,268.121177752,4,0,3.019420000000001,2,52.08,0,0
9018,CCCNC1=NC=CC=C1CNC=O,6,1,0.6662414364416452,True,193.1215121,3,2,1.1494999999999997,6,54.02,0,0
9052,CC(O)CCCCN(C(=O)OCC1=O)C1CC,6,1,0.7147547774430544,True,243.147058152,4,1,1.3374,6,66.84,0,0
9055,CCCC1=NC=CC=C1NCN,6,1,0.662257206963581,True,165.12659748,3,2,1.3621999999999999,4,50.94,0,0
9062,OC1=CC=C(CS2CCCCC2)C=C1F,6,2,0.7447023462881065,True,228.098414384,1,2,3.216400000000002,2,20.23,0,0
9062,OC1=CC=C(CS2CCOCC2)C=C1F,6,2,0.7615778981082623,True,230.07767894,2,2,2.0626999999999995,2,29.46,0,0
9062,OC1=CC=C(CS2CCOCC2)C#C1,6,2,0.7248295672971435,True,210.071450688,2,2,1.5239799999999997,2,29.46,0,0
9078,O=C(CC1CCSC1C)CCNCCCC(F)CF,5,1,0.627387067904958,True,293.16249186000005,3,1,3.154700000000002,10,29.1,0,0
9108,NC(C)CC(CSC1C(F)C=C(F)C(F)=C1)F,6,1,0.7754682243330914,True,269.08613336,2,1,3.222100000000002,5,26.02,0,0
9109,CCCC1=CC=CC1=C(C)CCC=O,5,1,0.6054997604840298,True,190.135765196,1,0,3.5783000000000023,5,17.07,0,0
9124,OCCCCC1=NC(C(F)(F)F)CC1Br,5,1,0.6258305552879186,True,287.01326079600005,2,1,2.6881000000000013,4,32.59,0,0
9148,O=C1[NH1]C2=CC=CC=C2CC1C(O)CCF,6,2,0.8157902788476094,True,223.100856908,2,2,1.5178999999999998,3,49.33,0,0
9153,CCC(C)CC(=O)NCC1CC=CC2=CC=CC=C21,6,2,0.8550704205287868,True,257.177964356,1,1,3.7395000000000023,5,29.1,0,0
9153,CCC(C)CC(=O)NCCCC1CC=CC2=CC=CC=C21,6,2,0.7332029858068857,True,285.209264484,1,1,4.519700000000004,7,29.1,0,0
9153,CCC(C)CC(=O)NCCCC1=CC=CC2=CC=CC=C21,6,2,0.753089480870801,True,283.19361442,1,1,4.324800000000003,7,29.1,0,0
9153,CCC(C)CC(=O)NCC1CCCC2=CC=CC=C21,6,2,0.8587521346891792,True,259.19361442,1,1,3.6589000000000027,5,29.1,0,0
9155,NC(C)C1C=CN=CN1C=CC(C(=O)N2CCCCC23)N=N3,6,3,0.8507734616069458,True,302.185509324,6,1,1.2464999999999997,3,86.64999999999999,0,0
9164,N#CC1(C)C=CC=C1CNC2=CC=CC=C2CCC=O,6,2,0.8040092119796106,True,266.141913196,3,1,3.2560800000000016,6,52.89,0,0
9167,O=C(C1C=NC(C2=CC=CC=C2Cl)=NO1)C(C)C=O,6,2,0.623619528409464,True,278.045819892,5,0,1.8753000000000002,4,68.09,0,0
9180,O=C(CCCC(=O)CCC)CC1=CC=C2C(=C1)OOCO2,6,2,0.6892120270164781,True,292.13107374,5,0,2.998000000000001,8,61.83000000000001,0,0
9180,O=C(CC=CC(=O)CCC)CC1=CC=C2C(=C1)OCCO2,6,2,0.7239147728000355,True,288.13615912,4,0,2.884900000000001,7,52.60000000000001,0,0
9180,O=C(CC=CC(=O)C=CC)CC1=CC=C2C(=C1)OCCO2,6,2,0.7544081270866584,True,286.120509056,4,0,2.6609000000000007,6,52.60000000000001,0,0
9213,NCC(=S)NC1=CC=C(C2=NC(C(C)(C)C)=NN=N2)N=C1,6,2,0.8185247672872877,True,303.12661454400006,7,2,1.3240999999999996,3,102.5,0,0
9216,O=CCCC1CCC2=CC=CC=C2N1C=CC3=CC=CC=C3,6,3,0.7581313159138122,True,291.162314292,2,0,4.457800000000003,5,20.310000000000002,0,0
9241,CCOC(=O)CC1=C(O)C=CC1C,5,1,0.6784664611422291,True,182.094294308,3,1,1.9576,3,46.53,0,0
9241,CCCC(=O)C1CC(C)CC1OCCF,5,1,0.682098672298797,True,216.152558132,2,0,2.756400000000001,6,26.3,0,0
9241,CCOC(=O)CC1=C(C)C=CC1C,5,1,0.6235025127865144,True,180.115029752,2,0,2.4620000000000006,3,26.3,0,0
9249,C1=CC=C(NCC=CN(CCC)F)N1,5,1,0.6865134030270439,True,197.132825732,2,2,2.5368000000000004,6,31.06,0,0
9252,OC(CCC1=CC=CC=C1)CC2CN(C(=O)OC3=CC=CC=N3)C=N2,6,3,0.8778572221772489,True,339.1582915320001,5,1,2.676700000000001,6,75.02,0,0
9252,CC(CCC1=CC=CC=C1)CC2CN(C(=O)OC3=CC=CC=C3)C=N2,6,3,0.7759836677342139,True,336.18377800800005,3,0,4.556900000000004,6,41.900000000000006,0,0
9252,CC(CCC1=CC=CN=C1)CC2CN(C(C)OC3=CC=CC=C3)C=N2,6,3,0.7251259745236159,True,337.215412484,4,0,4.177900000000004,8,37.72,0,0
9256,COC=CC=C(CCC1=CC2=CCCCC2C)CO1,6,2,0.6948493537182069,True,260.177630008,2,0,4.513600000000004,3,18.46,0,0
9260,NC(C)C1=CC=CN=C1CCC=O,6,1,0.705418266997715,True,178.110613068,3,1,1.2328,4,55.98,0,0
9273,CCCC1=NC=CC=C1OCCC(CO)C=O,6,1,0.6977616865007785,True,237.136493468,4,1,1.6103999999999998,8,59.42,0,0
9274,NCCCCCCCC=CC=C(CCC=1F)C=1,5,1,0.6214385769994956,True,237.189277988,1,1,4.415500000000004,8,26.02,0,0
9288,N1C=CC=C1C2=CC=CC=C2NC(=O)NCCCCC,6,2,0.6834500901375893,True,271.168462292,1,3,3.993400000000002,6,56.92,0,0
9322,CCCCC=C(N)CCC(CCC1=O)C1,5,1,0.6827129386621873,True,209.177964356,2,1,3.1686000000000023,6,43.09,0,0
9324,COC(=O)COC(=O)CSCC1=NC2=CC=CC=C2O1,6,2,0.7514077957039246,True,295.051443516,7,0,1.7772,6,78.63000000000001,0,0
9334,C12CC=CC=C2CCCC1CCC=O,6,2,0.6241443265191291,True,190.135765196,1,0,3.2681000000000022,3,17.07,0,0
9334,C12CC=CC=C2CCCC1C(=O)C3CCCCC3C(C)C=O,6,3,0.7163536195667639,True,300.208930136,2,0,4.499500000000004,4,34.14,0,0
9348,CC(C)C(C)C(NCCC1=O)C1,6,1,0.6799836813182142,True,169.146664228,2,1,1.5996000000000001,2,29.1,0,0
9349,C1OC=CC=C1C2=CC=CC=C2C(=O)OC3CCCCC3CCOC,6,3,0.7204021319997668,True,342.18310931199994,4,0,4.366000000000004,6,44.760000000000005,0,0
9370,COC1=CC2=CC=CC=C2C=C1N3CCC=C3,6,3,0.7743019603724542,True,225.1153641,2,0,3.5722000000000023,2,12.47,0,0
9371,CC(CCCC)CN1CCOCC1CCC=O,6,1,0.6114872048560361,True,241.204179104,3,0,2.4926000000000004,8,29.54,0,0
9371,CC(C)CCCCC1COCCO1,6,1,0.6144233193035419,True,186.161979944,2,0,2.6182000000000007,5,18.46,0,0
9380,O=C(CNCC(F)C=CF)CCC1=NC=NC2=NC=NC12,6,2,0.7258579205546609,True,295.12446654,6,1,1.0385000000000002,8,78.54,0,0
9381,CCCCC1=CC=C(F)C1NC2C=CC=C(F)C2S,6,2,0.7262711048542261,True,283.120627048,2,2,4.018400000000003,5,12.03,0,0
9391,C1CC=C(NCCF)CC21NC=CC(C3=CNN=N3)=N2,6,3,0.7674148790066628,True,276.149872764,5,3,1.0338999999999996,4,77.99,0,1
9392,IC1=CC=CC=C1C(O)C2=CC=CC3=CC=CC=C32,6,3,0.6663083563472693,True,360.001113036,1,1,4.526100000000002,2,20.23,0,0
