idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
8559,CCC(=O)C1=CC=CC2=CC=CC=C12,6,2,0.6533089878830758,True,184.088815004,1,0,3.432500000000002,2,17.07,0,0
8568,C1OC=CC(OC)=C1CCC(CF)F,6,1,0.6846722147895219,True,204.096186128,2,0,2.518600000000001,5,18.46,0,0
8569,OC(CC1CC=CC=C1)NC(=S)N(C)C=CCl,6,1,0.6083403489505288,True,272.075011844,2,2,2.3435000000000006,4,35.5,0,0
8572,CCOCC(=O)C1=NCC(C(=O)C2=CC=C(C3=CC=C4C(=C3)OCO4)CC2)=C1,6,4,0.7278783734536294,True,379.141972772,6,0,3.074600000000002,7,74.19,0,0
8584,CC1=CSC(N2CCC(N(C)C3=N[NH1]C4=CC=CC=C34)C2)N1,6,4,0.9114000182866988,True,315.15176667200006,5,2,2.5547000000000004,3,47.19,0,0
8588,C1CCCC=C1NCCN(C)CCC=O,6,1,0.6471412968838517,True,210.173213324,3,1,1.5546999999999997,7,32.34,0,0
8593,O=C(O)CCCCOC1=NC=CC=C1,6,1,0.7018699264762561,True,195.089543276,3,1,1.7152999999999998,6,59.42,0,0
8594,CC(CN1C2=NC=CC=C2CC1)CC3=CC=CC=N3,6,3,0.8386296540822323,True,253.15789760799998,3,0,2.717900000000001,4,29.020000000000003,0,0
8596,ClC1=CC=C(CN(C)C=CC=CCl)C=C1,6,1,0.720031204413691,True,241.042504776,1,0,4.038000000000003,4,3.24,0,0
8639,C=CNCCOCC(=O)COC1=CC=CC=C1Cl,6,1,0.6971677031755757,True,269.081871052,4,1,2.0375999999999994,9,47.56,0,0
8641,O1C(CC2C3CC(CO)C4=CC(O)=CC(O)=C4C3CC(C)=N2)CCCC1,6,4,0.7716800326645251,True,359.20965840800005,5,3,3.4696000000000025,3,82.28,0,0
8645,N#CC1=CC=CC=C1N(S)CC2=CC=CC=C2N(S)C=O,6,2,0.6577394765221213,True,315.05000403599996,5,2,3.2172800000000015,5,47.34,0,0
8645,N#CC1=CC=CC=C1N(S)CC=CC=CC=CCF,6,1,0.6299134918866226,True,274.0939977,3,1,3.8475800000000024,6,27.03,0,0
8672,CC=1[NH1]N=CC=1C(=O)[NH1]C=C(C(N)F)C=C(C2=CC=CC=C23)C=C3,6,3,0.7561366402263412,True,324.13863938400004,3,3,2.6965200000000014,4,83.8,0,0
8672,CC=1[NH1]N=CC=1C(=O)[NH1]C=C(C(F)F)C=C(C2=CC=CC=C23)C=C3,6,3,0.8992833794412541,True,327.11831854,2,2,3.707320000000002,4,57.78,0,0
8673,ClC1=CC=CC=C1N2N=CC3=CC=CC=C32,6,3,0.6213817044719068,True,228.045425968,2,0,3.6789000000000014,1,17.82,0,0
8673,ClC=CC=CC=CN1N=CC2=CC=CC=C21,6,2,0.7334441303591717,True,230.061076032,2,0,3.8157000000000023,3,17.82,0,0
8673,BrC1=CC=CC=C1N2N=CC3=CC=CC=C32,6,3,0.6592394793013807,True,271.994910388,2,0,3.788000000000001,1,17.82,0,0
8674,CCC(C)CNCC1NCC2OCCC=C21,6,2,0.690848171037194,True,224.188863388,3,2,1.3091999999999997,5,33.29,0,0
8674,CCC(CC)CN1CCN2CC(C)CC21CC#N,5,2,0.7502257389268512,True,249.22049786399998,3,0,2.689980000000001,5,30.27,0,0
8688,CCOC(=O)C1=CC2=CC=CC(OC)=C2C1C(CC)C=CBr,6,2,0.6873623242971373,True,364.06740663200003,3,0,4.673700000000005,6,35.53,0,0
8689,O=C(N)N=CC=CC1=CC=CC=C1,6,1,0.6832303274472608,True,174.07931294,1,1,1.8493000000000002,2,55.45,0,0
8695,C1OC=CC=C1CC=CC=CC(C)C(CF)CF,6,1,0.6200562288573429,True,254.1482217,1,0,4.150500000000004,7,9.23,0,0
8697,O=C(NCCCC)OCC1=CC=CC=C1CC2=C[NH1]CN=C2Cl,6,2,0.7511415804814522,True,335.140054624,4,2,3.3373000000000017,7,62.72,0,0
8708,CCC(=O)NC1=CC=CC=C1C=CCCCl,6,1,0.7781399607104594,True,237.092041812,1,1,3.6772000000000027,5,29.1,0,0
8708,CCC(=O)NC1=CC=CC=C1C=CCCF,6,1,0.8106830941658149,True,221.121592352,1,1,3.4079000000000024,5,29.1,0,0
8708,CCOC(=O)C1=CC=CC=C1NC2=C(Cl)C=CC=C2Cl,6,2,0.8151171128979494,True,309.032334016,3,1,4.913700000000003,4,38.33,0,0
8708,CCOC(=O)CC1=CC=CC=C1N2C=CC=C2C(Cl)=CCl,6,2,0.7653921657765074,True,323.04798408,3,0,4.358900000000003,5,31.23,0,0
8708,CCOC(=O)NC1=CC=CC=C1C2=CC=CC=C2Cl,6,2,0.890568813896144,True,275.07130636799997,2,1,4.575400000000003,3,38.33,0,0
8711,CC1=N[NH1]C=C1C=CCC=O,5,1,0.6603033792810133,True,150.07931294,2,1,1.32032,3,45.75,0,0
8711,CC1=C[NH1]N=C1C=C[NH1]C=CCC=O,5,1,0.6911560443253346,True,191.105862036,3,2,1.38112,5,57.78,0,0
8712,CCC(NC1SC(S)=NC(N)=N1)=C2C=CC=CC2,6,2,0.6955941803662327,True,280.081638512,5,3,2.3871,3,62.769999999999996,0,0
8717,C1CCCC1N=SNC2=CC=CC=C2,6,2,0.7333045216939199,True,208.103419512,1,2,2.954600000000001,3,24.39,0,0
8717,C1C=NCC1N=SNC2=CC=CC=C2,6,2,0.7292128095632682,True,207.083018416,2,2,1.8551,3,36.75,0,0
8724,O=C(NC=C1C=CC=CBr)C=C1CC,6,1,0.8263585329112845,True,253.010226104,1,1,2.8591000000000006,3,32.86,0,0
8726,O=CCC1(F)CCSCC1CCCF,6,1,0.6652934403590886,True,222.088992572,2,0,2.786500000000001,5,17.07,0,0
8750,C1OC=C2C=C(CC(=O)NCCC(C)CCC)C=C21,5,2,0.7644592224572042,True,261.172878976,2,1,3.0995000000000017,7,38.33,0,0
8756,O=C(N1CCCCC1)SC=CC=C(N2CC3=CC(F)=CC=C3O2)C=C,6,3,0.7182088813088805,True,360.130777132,4,0,4.857800000000004,4,32.78,0,0
8764,NC1=N[NH1]C(Cl)=C1C(=O)N(C)C2=NC=C(Cl)C=C2Cl,6,2,0.8900331686368138,True,318.979442916,4,2,2.6237000000000004,2,87.89999999999999,0,0
8768,O=C(CCNC1CC=CN=C1)N(CC2CCCC2)C3=NC=N[NH1]3,6,3,0.8008618543007087,True,316.20115938800006,5,2,1.6643999999999997,7,86.27000000000001,0,0
8794,CC1CCCC1C=CC(N)CC(=O)NC2=CC=CC=C2C(F)(F)F,6,2,0.7829186053643935,True,340.176248016,2,2,4.353700000000003,5,55.120000000000005,0,0
8794,CC1CCCN1C2=CC=CC=C2NC(=O)NCC(CCF)CF,6,2,0.8018989276606668,True,325.19656886,2,2,3.7421000000000024,7,44.370000000000005,0,0
8794,CC1CCCC1CCC(N)CC2=CC=CN=C2F,6,2,0.814254720571112,True,250.18452695599998,2,1,3.3069000000000015,5,38.91,0,0
8798,CCC=C(C1)CC(N)CN1CC2CC=CC=C2CC,6,2,0.7861141009923811,True,260.225248896,2,1,3.2683000000000026,4,29.259999999999998,0,0
8802,O=S(=O)C[N+1]1C2=CC=CC=C2CC3=CC=CC=C31,6,3,0.6635745192057757,True,259.06615107609,3,1,2.263000000000001,2,40.040000000000006,0,0
8808,CCOC1=CC=CC=C1C(=O)NC2=CC=CC3=CC=CC(=C23)C(=O)NC=O,6,3,0.658575556249761,True,362.126657056,4,2,3.3770000000000007,6,84.5,0,0
8808,CCOC1=CC=CC=C1C(=O)NC2=CC=CC3=CC=CC(=C23)CCN=O,6,3,0.6236734500895877,True,348.1473925,4,1,4.799700000000004,7,67.75999999999999,0,0
8808,CCOC1=CC=CC=C1C(=O)NC2=CC=CC3=CC=CC(=C23)CCC=O,6,3,0.6344501811912611,True,347.152143532,3,1,4.622300000000004,7,55.4,0,0
8808,CCOC1=CC=CC=C1C(=O)NC2=CC=CC3=CCCC(=C23)CCC=O,6,3,0.7818982454620809,True,349.167793596,3,1,3.0417000000000014,7,55.4,0,0
8810,CC1=CC=CCC1CCC(N)C=O,6,1,0.6687783976548434,True,179.131014164,2,1,1.8152,4,43.09,0,0
8815,CC1OC=C(Br)C1(COCC)CC=O,5,1,0.7135265940157054,True,262.02045644000003,3,0,2.2533000000000003,5,35.53,0,0
8819,CCCC(CCCC)(C=1[NH1]C([NH1])[NH1]C=1[NH1])NC2=CC=CC=C2N=C,6,2,0.6063146474336004,True,328.237544896,4,3,3.3710000000000004,9,96.05,0,0
8822,NC1=CC=CC=C1N(C(=O)C=CCF)CCF,6,1,0.6324713820737832,True,240.107419508,2,1,2.097,5,46.33,0,0
8832,CN1CCCCC1C2=CC=CC(=C2)OC(=O)CC3CCCO3,6,3,0.6316470280775004,True,303.18344366,4,0,3.3179000000000016,4,38.769999999999996,0,0
8844,O=C(NCCC)CC=CCNS(=O)(=O)C1=C(F)C=CC(C)=C1F,6,1,0.7073630925709882,True,346.11626994,3,2,2.02402,8,75.27000000000001,0,0
8845,O=C(CCC1=CC=C2C=CC=CC2=N1)N3CCC(C4CC=CC=C4C)C3,6,4,0.8142514854196268,True,346.20451345199996,2,0,4.538300000000004,4,33.2,0,0
8846,CC(=O)NC1=CC=CC(NS(=O)(=O)C2=CC=CC3=CC=CC=C23)=C1,6,3,0.7618249168330204,True,340.088163372,3,2,3.599000000000002,4,75.27000000000001,0,0
8847,CC1=CC=CC(NC(=S)NC(=O)N(C)C2=CC=CC(Br)=C2)=C1,6,2,0.7662765593905656,True,377.019745232,2,2,4.300320000000003,2,44.37,0,0
8848,CCCC1=CN=CN1CCCC#N,5,1,0.6464409437042443,True,177.12659748,3,0,2.13938,5,41.61,0,0
8850,CC1NCCC=C1SCC=O,6,1,0.6465601937694647,True,171.071785036,3,1,1.1842,3,29.1,0,0
8854,CN(C1=O)C=CC=C1OC2=CC=CC=C2,6,2,0.7452599988577248,True,201.078978592,3,0,2.1776,2,31.23,0,0
8856,CCCCCNCCCCC1=C[NH1]C2=CC=CC=C12,6,2,0.6458455362033585,True,258.209598832,1,2,4.270400000000003,9,27.82,0,0
8899,CC(=O)CC1=CC=CC=C1C=CC(CF)F,6,1,0.7505233055998094,True,224.101271508,1,0,3.1389000000000022,5,17.07,0,0
8899,CC(=O)CC1=CC=CC=C1C=C(F)CF,6,1,0.7458603641848229,True,210.085621444,1,0,3.0980000000000016,4,17.07,0,0
8915,CC(C)(C)NC1=NC(N)=C(C#N)C(NC2=CC=CC=C2)=N1,6,2,0.8000719621382998,True,282.159294576,6,3,2.884480000000001,3,99.64999999999999,0,0
8921,C=1C=CC=CC=1NC(=O)C2=CC=CC=C2N3CCN(C4=CC=CC=N4)CC3=CC=C,6,4,0.6773232129108269,True,396.195011388,4,1,4.730400000000004,5,48.470000000000006,0,0
8929,CN(C)C(=O)NCCC(C1=NC(Cl)=NC(N2CCCC2)=N1)CC,6,2,0.859532835124327,True,340.17783710000003,5,1,2.280100000000001,6,74.25,0,0
8959,CCCN(CC)C=CC=C(C(O)(C1=CC=CC=C1)C(F)F)F,6,1,0.7257457593860935,True,313.165348984,2,1,4.238300000000004,8,23.47,0,0
8962,O=C(O)C1CCCCN1CCCC,6,1,0.7247174439117663,True,185.141578848,2,1,1.7255999999999998,4,40.54,0,0
8978,CCCCC1=CC=CC(NC(=O)CN2CCN(C3=CC=CC4=CC=CC=C34)CC2)=C1,6,4,0.6088476344855764,True,401.246712612,3,1,4.943100000000005,7,35.580000000000005,0,0
8988,O=C(SC1=CC)CC=C1C(F)(F)F,6,1,0.6082280107432939,True,208.016970504,2,0,3.0424000000000007,0,17.07,0,0
8988,O=C(C1=CC=CC=C1C(F)C)CF,6,1,0.6599203164647843,True,184.06997138,1,0,2.8693000000000017,3,17.07,0,0
8990,CCCC(C)CNCC=CC=C(C1)CCCO1,6,1,0.6859508760134904,True,237.209264484,2,1,3.305200000000002,7,21.259999999999998,0,0
9000,CC=CC(F)=CC1=CC(C2=CC=CC=C2)=NN1C=CF,6,2,0.7284841118039055,True,272.112504888,2,0,4.834300000000003,4,17.82,0,0
9006,CCCC[N+1]1=CC=C([N+1]2=CC=CC=C2C)C#C1,6,2,0.7041103519765448,True,226.14590141617998,0,0,1.9597,4,7.76,0,0
9007,CC=CC=CC=C(SCC1=O)C1,5,1,0.6076888213928522,True,180.060886004,2,0,2.7086000000000015,2,17.07,0,0
9008,ClC=CC=C(C=CC=C(Cl)CCl)N1CCOCC1=N,6,1,0.6165607473570387,True,320.02499614000004,2,1,3.8499700000000034,5,36.32,0,0
9009,COC1=CC=CC=C1NC(=O)CCNC(=O)CSCC(C)C=C,6,1,0.6447785642189273,True,336.150763628,4,2,2.6953000000000005,10,67.43,0,0
9015,C=CC1=CC=CC=C1C(O)CCC=O,6,1,0.7234465081332643,True,190.099379688,2,1,2.3421000000000003,5,37.3,0,0
9026,CC1=C[NH1]C(C2=CC=CC=C2O)=NO1,6,2,0.7057384122313275,True,190.07422756,4,2,1.5349,1,53.849999999999994,0,0
9029,CN(C)CCNCCCN(C)C1=CC=CC=C1C2=CC=CC=C2C(=O)O,6,2,0.6417811213766541,True,355.225977168,4,2,3.029300000000001,10,55.81,0,0
9030,C1C=CC=C1CN2CCCCC2NCCC3=CN=CCC3C,6,3,0.8103167309306181,True,299.23614792800004,3,1,3.6589000000000027,6,27.63,0,0
9034,O=CCC1=NC2=CC=CC=C2C=N1,6,2,0.6423645912229486,True,172.063662876,3,0,1.3712,2,42.85,0,0
9034,O=CCCC1=NC2=CC=CC=C2C=N1,6,2,0.6857997908306372,True,186.07931294,3,0,1.7612999999999999,3,42.85,0,0
9041,O=CC1CC=CC=C1C2=CC=CC=C2CCC=O,6,2,0.7413842294301425,True,240.115029752,2,0,2.9765000000000006,5,34.14,0,0
9049,C=CC1=CC=CC=C1CC2C=CC#C2,6,2,0.6270181851319434,True,180.093900384,0,0,3.0615000000000014,3,0.0,0,0
9066,CN(C)CCOC1=CC=CC=C1NCCNC(=O)C(C2)C=C(Cl)C(Cl)=C2,6,2,0.626320696635034,True,397.1323824,4,2,3.4204000000000017,9,53.6,0,0
9087,COC1=CC=CNC1CN(C)C(=O)C2CCCC(C2)CC(C)C=O,6,2,0.7268685553325037,True,334.22564281999996,4,1,2.4921000000000006,7,58.64,0,0
9105,C=CC1=CC=CC=C1C=CC=C2CCCO2,6,2,0.7344401931480199,True,212.120115132,1,0,4.037100000000003,3,9.23,0,0
9105,C=CC=C1C=CC=C1C=CC2=C(C(=O)OCCO)CCO2,5,2,0.7615817648089398,True,286.120509056,4,1,2.3611000000000004,6,55.760000000000005,0,0
9113,CC(C)NC(=O)NCCC(=CC1)CC1CCCF,5,1,0.6748902675132329,True,256.19509164,1,2,3.170200000000002,7,41.13,0,0
9116,CC#C[N+1]#CCC(C)CC#CC1=CC=CC2=CC=CC=C21,6,2,0.6833332436699702,True,272.14337599609,0,0,4.921300000000004,2,4.36,0,0
9139,CC1=NCC(C)=C1C=2N=CSC=2C(=O)C3=CC4=CC=CC=C4[NH1]3,6,4,0.7382463653106058,True,321.09358310000005,4,1,4.103400000000003,3,58.11,0,0
9155,COC1=CC=CC(OC)=C1C=CC2[NH1]C3=CC=CC=C3C(F)=C2,6,3,0.9001454407172446,True,311.132157036,3,1,4.521700000000004,4,30.490000000000002,0,0
9176,O=C(CCCC1C=CCO1)[N+1]=CC2=CC=CC3=CC=CC=C32,6,3,0.6269457966239711,True,293.14103026809,2,0,3.246400000000002,5,40.400000000000006,0,0
9200,CCCCCN(C)CC1=C[NH1]C2=CC=CC=C12,6,2,0.7480126403673986,True,230.17829870399999,1,1,3.789900000000002,6,19.03,0,0
9200,C1CCCC1(CCC2=C[NH1]C=C3C=CC=C23)C=O,6,3,0.8110781696333238,True,241.146664228,1,1,3.8114000000000026,4,32.86,0,0
9201,CCCCCCN(CCO)C(=O)C1=CC=C(Cl)C=C1O,6,1,0.7253070616954739,True,299.12882124399994,3,2,3.060400000000002,8,60.769999999999996,0,0
9204,COC1=CC=C(C=C1OC)CCC=O,6,1,0.6707374000643291,True,194.094294308,3,0,1.8353,5,35.53,0,0
9228,CCCC1=CC=C2C=CC=CC2=C1,6,2,0.6428575890632975,True,170.109550448,0,0,3.7923000000000027,2,0.0,0,0
9233,C1OC=CC2=C1C(C)=C[N+1]3=CC=C(OC)C(O)=C23,6,3,0.7795888756159236,True,244.09681972809,3,1,1.94882,1,42.790000000000006,0,0
9238,C=CC=CCCC(=O)CCC1=CC=CC(C)=C1C,6,1,0.6504331720869269,True,242.167065324,1,0,4.3275400000000035,7,17.07,0,0
9250,O=CNC1=CC=CN1CCNC(=O)C2=CC=C(Cl)C=C2Cl,6,2,0.8019989868485127,True,325.03848201600005,3,2,2.7932000000000006,6,63.13,0,0
9250,O=C(C)C=CNCC(=O)NC1=CC=C(Cl)C=C1Cl,6,1,0.8184029530721956,True,286.027582984,3,2,2.6242,5,58.2,0,0
9250,O=C1NC2=CC=CN2CC1NC(=O)C3=CC=C(Cl)C=C3Cl,6,3,0.8916570511806795,True,323.02283195200005,3,2,2.5456000000000003,2,63.13,0,0
9250,O=C(C)C=CNCC(=O)N1CC=C(Cl)C=C1Cl,6,1,0.6275313360022269,True,274.027582984,3,1,1.7237999999999998,4,49.410000000000004,0,0
9257,CCCC1=CC2=CC=CC=C2CC1CCC=O,6,2,0.6955365831341447,True,228.15141526,1,0,4.021500000000003,5,17.07,0,0
9261,SCC1CCN(C2=CC(=O)OC3=CC=CC=C32)C=C1F,6,3,0.6801793841700884,True,291.072927908,4,1,3.360000000000002,2,33.45,0,0
9261,CCC1CCN(C2=CC(=O)OC3=CC=CC=C32)C#C1,6,3,0.6091082828094206,True,253.11027872,3,0,2.9902000000000015,2,33.45,0,0
9276,CCCCCNC1=NC(N)=NC=C1C#CCl,6,1,0.6099249860824401,True,238.09852415999998,4,2,2.2087000000000003,5,63.83,0,0
9298,CC=C1C(NC2=CC(C)=CC=N2)=NC=N1,6,2,0.7546538707384085,True,200.106196384,4,1,2.14612,1,49.64,0,0
9298,CCC1C(NC2=CC(F)=CC=N2)=NC=N1,6,2,0.8023398606977964,True,206.096774572,4,1,1.8516000000000001,2,49.64,0,0
9298,CC1CC(NC2=CC(C)=CC=N2)=NC=N1,6,2,0.7570084542357833,True,202.12184644799999,4,1,2.0209200000000003,1,49.64,0,0
9298,CCC1C(NC2=CC(C)=CC=N2)=NC=N1,6,2,0.797205382651601,True,202.12184644799999,4,1,2.0209200000000003,2,49.64,0,0
9298,CCC1=C(NC2=CC(C)=CC=N2)NN=N1,6,2,0.7980123497275137,True,203.11709541599998,4,2,1.8141199999999995,3,66.49000000000001,0,0
9303,C1NCCN1C=CC=CC2=CC=C(C(C)O)O2,5,2,0.7788186992665048,True,234.136827816,4,2,1.7225000000000001,4,48.64,0,0
9310,C1=CC=CC=C1C(=O)COC2=CC=CC=C2F,6,2,0.7542943093969071,True,230.074307812,2,0,3.0874000000000015,4,26.3,0,0
9317,FC1=CC=C(NC(=O)N2CCC(C3=CC=CC=C3C)CC2C)N1F,6,3,0.8649671790540274,True,333.165268732,2,1,4.468220000000003,2,37.27,0,0
9328,O=C(CCC1=NC=CN=C1)Cl,6,1,0.6400936470965526,True,170.024690524,3,0,1.1746,3,42.85,0,0
9331,O=C(CNC(=O)C1=CC=C(Cl)C=C1)Cl,6,1,0.8078101401139045,True,230.985383824,2,1,1.8352,3,46.17,0,0
9338,COC1=CC(F)=CC=C1C=CC=CC=C(CF)F,6,1,0.7144661912352103,True,254.091849696,1,0,4.226600000000003,5,9.23,0,0
9338,CC1=CC=C(F)C=C1C2=CC=CC=C2F,6,2,0.6595795710391158,True,204.07505676,0,0,3.940220000000002,1,0.0,0,0
9338,COC1=CC(F)=CC=C1C=CC=CCF,6,1,0.6921127490204403,True,210.085621444,1,0,3.3732000000000024,4,9.23,0,0
9338,COC1=CC(F)=CC=C1C=CC=CF,6,1,0.6735489472872471,True,196.06997138,1,0,3.330700000000002,3,9.23,0,0
9338,COC1=CC(F)=CC=C1C=CC=C(CF)F,6,1,0.7142477951451432,True,228.076199632,1,0,3.6704000000000025,4,9.23,0,0
9338,COC1=CC(F)=CC=C1C=CC=CC(F)F,6,1,0.7142722415420645,True,228.076199632,1,0,3.668800000000002,4,9.23,0,0
9338,CC1=CC=C(F)C=C1C=CC=CC=C(F)F,6,1,0.6636576824383293,True,224.081285012,0,0,4.483920000000002,3,0.0,0,0
9346,C=CCN1CCN2CCCC2C1CC3CCCO3,6,3,0.708725353497237,True,250.204513452,3,0,1.8901,4,15.71,0,0
9364,OC1=CC=C(CNCCOCCO)C2=C1C=CO2,6,2,0.6454484415665458,True,251.115758024,5,3,1.2368999999999999,7,74.86,0,0
9372,O=C(NCC=1C=CSC=1)CN=C(C2=CC)CC=C2[NH1],5,2,0.8993308661743545,True,274.101408132,3,1,2.3221,4,65.26,0,0
9384,C1CCSC=C1S(=O)(=O)NC=CC=CC=CC=CC=C,6,1,0.7303108841464887,True,309.085720848,3,1,3.642500000000002,7,46.17,0,0
9395,COC1=CC=C(Br)C(F)=C1OCCCCCF,6,1,0.7055869095199588,True,308.02234826,2,0,4.115400000000003,7,18.46,0,0
9395,COC1=CC=C(O)C(F)=C1CCCCCCCF,6,1,0.7139881923979051,True,258.14313632,2,1,4.002400000000003,8,29.46,0,0
9403,CC(C)CNC(=O)C1=CC=CC(C#N)=C1C(=O)C2=CC=CC(C(N)=O)=C2,6,2,0.7787813994439492,True,349.142641468,4,2,2.27398,6,113.05000000000001,0,0
9404,CCC(C)(C)CC1=CC=C(C2=CC=C(C3CNCCO3)C=C2)O1,6,3,0.8766783195299938,True,313.204179104,3,1,4.586200000000004,5,34.4,0,0
9414,O=C(O)C1=CC=C(Cl)C(NS(=O)(=O)NC2CC3=CC=CC=C3S2)=C1Cl,6,3,0.6883747806131946,True,417.96155422400005,4,3,3.612400000000002,5,95.5,0,0
9430,O=C(N)C=CC=CC=CC1(C)C=CC=C1CC2=CC=CC=C2Cl,6,2,0.6053234612635826,True,325.12334194,1,1,4.538900000000004,6,43.09,0,0
9430,O=CNC1=CC=CC=C1C,6,1,0.6124600947355429,True,135.068413908,1,1,1.56332,2,29.1,0,0
9433,COC=CC1(O)CC(C(CCCC)OC2=CC=CC=C2OC)CC1C,6,2,0.6641809458743125,True,348.230059504,4,1,4.5701000000000045,9,47.92,0,0
9437,COCC(CNCC1=CC=C(C(F)(F)F)C)=C1CC(F)F,6,1,0.7830675232476327,True,311.130855296,2,1,3.6228000000000025,5,21.259999999999998,0,0
9437,CCOC(CNCC1=CC=C(C(F)(F)F)C=C1CC)(F)CF,6,1,0.7287942371423693,True,325.14650536,2,1,4.029200000000003,8,21.259999999999998,0,0
9457,C=1CCCC=1NC(=S)NC(=S)NC2=CC=CC=C2CC,6,2,0.7454596425795181,True,305.102039608,2,3,3.4777000000000013,3,36.089999999999996,0,0
9483,CCCC1=CC=CC=C1CC(C)CC=O,6,1,0.6489399778110971,True,204.15141526,1,0,3.4067000000000016,6,17.07,0,0
9483,CCCC1=CC=CC=C1C(=O)CC(C2=CC=CC=C2F)[NH1],6,2,0.7258023715791043,True,284.145067448,1,0,4.375200000000003,6,40.870000000000005,0,0
9489,CCOC1=CC=CC=C1C=NC(=O)NC=CC=CC=C,6,1,0.6353248475772794,True,270.136827816,2,1,3.4697000000000022,6,50.69,0,0
9498,OCC(CF)C1SCC2(CCC(C3CCCCC3)CC2)O1,6,3,0.8441440731435345,True,316.187229388,3,1,4.163200000000003,4,29.46,0,1
9499,CC1=CC=CC=C1C(=O)NC2=CC=CC=C2SC(=O)NCC3CCCCC3=O,6,3,0.7114735436178322,True,396.150763628,4,2,4.808320000000003,5,75.27000000000001,0,0
9499,CC1=CC=CC=C1C(=O)NC2=CC=CC=C2SC(=O)NCCC3CCCC3=O,6,3,0.6873697784173847,True,396.150763628,4,2,4.808320000000003,6,75.27000000000001,0,0
9511,O=C(O)C1=CC=CC=C1CCC(=O)C(F)C(F)=C(F)CF,6,1,0.7860064523408463,True,304.072257124,2,1,3.3447000000000022,7,54.37,0,0
9511,O=C(OO)C1=CC=CC=C1CC(F)F,6,1,0.6028016086469101,True,202.04415055599998,3,1,2.1239999999999997,3,46.53,0,0
9511,O=C(OC)C1=CC=CC=C1CCCF,6,1,0.6909137543888838,True,196.089957876,2,0,2.3753,4,26.3,0,0
9537,CCCOP(=O)(OCC)OC1=CC=CC=C1F,6,1,0.7013683425018477,True,262.077023842,4,0,3.7757000000000023,7,44.760000000000005,0,0
9537,CCCOP(O)COC=CC1=CC=CC=C1Cl,6,1,0.6028769492607557,True,274.052558682,3,1,4.015600000000003,7,38.69,0,0
9537,CCCOC(O)COC(=O)C1=CC=CC=C1F,6,1,0.6093517830527251,True,242.09543718,4,1,1.7275,6,55.76,0,0
9546,C1CC=CC=C1CC(=O)NN2C=CN=C2CC=CC=CC=C,6,2,0.7830440397978387,True,295.168462292,3,1,3.460600000000002,7,46.92,0,0
9548,CC1=CC=CC=C1C=C2CCN(CC3CCCO3)CC2C=O,6,3,0.8002740164573621,True,299.18852904,3,0,3.0782200000000017,4,29.54,0,0
9548,CC1=CC=CC=C1C2=CCCN(CC3CCCO3)C2=CC,6,3,0.8253518175018356,True,283.19361442,2,0,4.166920000000004,3,12.47,0,0
9549,O=C(N1CCOCC1)C2=CC=C(Cl)C=C2Cl,6,2,0.775823007899061,True,259.016683952,2,0,2.4658000000000007,1,29.540000000000003,0,0
9559,C=CC=CC1=CC=CC=C1C=CC=CC=CCF,6,1,0.6149857821064951,True,240.131428764,0,0,4.980900000000003,6,0.0,0,0
9565,CCC1=CC=CC(F)=C1C=2C=NNC=2N(C)CC=CCCF,6,2,0.7799899506217505,True,305.17035411200004,2,1,4.130200000000003,7,31.92,0,0
9569,O=C(N)C1=CC=CN=C1N(CC2=CC=CC=C2)C3=CC=CN=C3,6,3,0.7863752933254555,True,304.132411132,4,1,2.913800000000002,5,72.11000000000001,0,0
9569,O=C(N)C1=CC=CN=C1N(CC2=CC=CC=C2)C3=CC=CN=C3C=C,6,3,0.749931845517049,True,330.148061196,4,1,3.5568000000000026,6,72.11000000000001,0,0
9569,O=C(N)C1=CC=CN=C1N(CC2=CC=CC=C2)C3CC=CN=C3C,6,3,0.9204237545002,True,320.16371126,4,1,2.934000000000002,5,71.58000000000001,0,0
9569,O=C(NC1=CC=CN=C1)N(C)C=CCC2=CC=CC=C2OO,6,2,0.6566915674456923,True,299.12699140399997,4,2,3.153500000000001,5,74.69000000000001,0,0
9569,O=C(N)C1=CC=CN=C1N(CC2=CC=CC=C2)C3CC=CN=C3C=C,6,3,0.8833187011369605,True,332.16371126,4,1,3.100100000000002,6,71.58000000000001,0,0
9592,C=CC1=CC=CC=C1C2=CC=CC=C2OC,6,2,0.7434734905992264,True,210.104465068,1,0,4.005200000000003,3,9.23,0,0
9594,C=CC1=CC=CC=C1CNC(=O)N2CCN(CC3=N[NH1]C4=CC=CC=C34)CC2,6,4,0.7195987671013685,True,375.20591042,3,2,3.2333000000000016,5,64.26,0,0
9602,O=C(C)C1=CC=CC=C1CCF,6,1,0.6299806307665334,True,166.079393192,1,0,2.4012000000000002,3,17.07,0,0
9604,O=C(O)CCCC(=O)NCC=CC=CC(C#N)C1CC=C2C(=C1)OCCC2,6,2,0.607028421666124,True,370.189257312,4,2,3.250280000000002,9,99.42,0,0
9604,O=C(O)CCCC(=O)COC1=CC=C2C(=C1)C=CCC2C3=CC=CC(C#N)=C3N,6,3,0.6611395605096702,True,390.15795718400005,5,2,3.8920800000000018,8,113.40999999999998,0,0
