idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
7956,CC1=CC=C(CCC(=O)CC2=CC=CO2)O1,5,2,0.7745071450392607,True,218.094294308,3,0,2.9254200000000017,5,43.35,0,0
7973,CCCC(CC=O)C1=NC=C[NH1]1,5,1,0.6786803264872098,True,166.110613068,2,1,1.8823999999999999,5,45.75,0,0
7983,CCCNC(=O)CC=C1[NH1]C2=CC=C(Br)C=C2O1,6,2,0.8985243083447815,True,310.03168982,3,2,3.0111000000000008,4,50.36,0,0
7996,CC1CC=CC2=CN=C(C(=O)O)C21Cl,6,2,0.6746703573679456,True,211.04000624,2,1,1.9831,1,49.66,0,0
7998,COC1=CC=CCC1C(=O)CCCF,6,1,0.6777151348549413,True,198.10560794,2,0,2.411600000000001,5,26.3,0,0
7999,O=S(=O)(NCC1=CC=CO1)C(C)CCC=O,5,1,0.7288169444904521,True,245.07217896,4,1,1.0666,7,76.38,0,0
7999,O=S(=O)(NCC1=CC=CO1)C=C(C)CC=O,5,1,0.7613279938000284,True,243.056528896,4,1,1.1918,6,76.38,0,0
8028,C1CC=CC=C1CCNC(=O)NCN2C(O)=C3C(F)=CC=CC3=N2,6,3,0.7885761053717013,True,330.149204068,4,3,2.8042000000000007,5,79.18,0,0
8032,OC(C)CNCC1=CC=CN=C1C=C,6,1,0.7363844461458909,True,192.126263132,3,2,1.195,5,45.15,0,0
8040,C1C=CC=C1C(C)CC(N)C(C)C,5,1,0.7052661985795855,True,179.167399672,1,1,2.882200000000002,4,26.02,0,0
8048,CCOC(=O)OC(C)C1=CC=C2C(=C1)OCO2,6,2,0.7575242850474101,True,238.084123548,5,0,2.649400000000001,3,53.99000000000001,0,0
8048,CCOC(=O)NC(O)CC1=CC=C2C(=C1)OCO2,6,2,0.7833826923955196,True,253.09502258,5,2,1.0223000000000002,4,77.02000000000001,0,0
8052,COCCC(O)(O)OCC=CC1=CC2=CC=CC=C2CC1=O,6,2,0.745604168888433,True,304.13107374,5,2,1.4429,7,75.99000000000001,0,0
8052,COCCC(C(=O)O)CCOC1=CC2=CC=CC=C2OC1=O,6,2,0.7531096749905408,True,306.11033829599995,5,1,2.299200000000001,8,85.97,0,0
8052,CCCCC(OC=O)COCC1=CC2=CC=CC=C2CC1=O,6,2,0.6581333103662869,True,302.15180918399994,4,0,2.9436000000000018,9,52.6,0,0
8052,COCCC(C(=O)O)CCOC1=CC2=CC=CC=C2CC1=O,6,2,0.7975021680569959,True,304.13107374,4,1,2.2967000000000004,8,72.83000000000001,0,0
8052,CCCCC(C(=O)O)CCOC1=CC2=CC=CC=C2CC1=O,6,2,0.7985653217977471,True,302.15180918399994,3,1,3.450400000000002,8,63.6,0,0
8065,C1OC=CC=C1NC(=O)C2=NC(Cl)=NC(C)=C2CC(=O)C=C,6,2,0.661866392351508,True,319.072368988,5,1,1.89362,5,81.18,0,0
8065,C1OC=CC=C1NC(=O)C2=CC(Cl)=CC(C)=C2NC(=O)N=C,6,2,0.8403008386923361,True,319.072368988,3,2,3.038520000000001,3,79.79,0,0
8090,COC1=CC=CC=C1[NH1]C2=CC=CC#C2,6,2,0.8161197253680494,True,197.084063972,2,1,3.039180000000001,3,21.259999999999998,0,0
8092,COC1=NC=CN1CCCC(=O)NC(C)CCC2CCC3CC=CC=C3C2=O,6,3,0.7066715647800811,True,385.23654185199996,5,1,3.4384000000000023,9,73.22,0,0
8104,N=C1CC(C)(C)CC1C2=CC=CC(F)=C2,6,2,0.7216463805077431,True,205.126677732,1,1,3.7490700000000023,1,23.85,0,0
8104,N1=[N+1]CC(C)(C)CC1C2=CC=CC(F)=C2,6,2,0.6747547950634885,True,206.12137812009,2,0,3.0847000000000016,1,26.46,0,0
8104,N1CCC(C)(C)C=C1C2CC=CC(F)=C2,6,2,0.6951836829810989,True,207.142327796,1,1,3.319300000000002,1,12.03,0,0
8104,N1CCC(C)(C)C1C2=CC=C(C)C=C2,6,2,0.7156521098330458,True,189.151749608,1,1,3.055620000000002,1,12.03,0,0
8110,CC(C1CCCN1CNCCO)CCCC2CCCO2,5,2,0.6355414139917164,True,284.246378264,4,2,1.9755999999999996,9,44.730000000000004,0,0
8110,CC(C1CCCC1CN(O)C)(N)C2COCC2C3CC=C(C4=CC=CC=N4)O3,6,4,0.7307319703190499,True,387.252191916,6,2,2.928700000000001,6,80.84,0,0
8119,CC(C)CC=CC=C(C)C(NC(=O)C1=CC=CC=C1)F,6,1,0.6096855517949558,True,275.168542544,1,1,4.260600000000004,6,29.1,0,0
8119,CC(C)CC(=O)CCC(NC(=O)C1=CC=CC=C1Br)CSF,6,1,0.6725015823767851,True,389.046040232,3,1,4.560600000000004,9,46.17,0,0
8119,CC(C)CC(=O)CCC(NC(=O)C1=CC=CC=C1F)CS=O,6,1,0.6840034342055278,True,327.130442784,3,2,2.2648000000000006,9,63.24,0,0
8119,CC(C)CC1=CC=C(Cl)C(NC(=O)C2=CC=CC=C2F)C1=O,6,2,0.9206217356149095,True,321.093184684,2,1,3.602000000000002,4,46.17,0,0
8119,CC(C)CCCC=C(N)C(NC(=O)C1=CC=CC=C1F)CSF,6,1,0.6610404906269892,True,342.157740828,3,2,4.210700000000003,9,55.12,0,0
8122,COC1=CC(CO)CC1CCN(C2=NC=CC3=NC=CN=C23)C=C,6,3,0.842853526604019,True,326.174275944,6,1,2.5235000000000003,7,71.37,0,0
8144,CCC=C1C=COC(OCCOCCOCC)=N1,6,1,0.6241230544248791,True,255.147058152,5,0,2.2499000000000002,8,49.28,0,0
8151,C1=C2C=COC(C3CC4=CC=CC=C4O3)C2=CC1=O,6,4,0.7692224453138901,True,252.078644244,3,0,2.3381,1,35.53,0,0
8151,C1=CC2=COC(C3=CC4=CC=CC=C4O3)CC2C1=O,6,4,0.778951819299588,True,252.078644244,3,0,3.5332000000000017,1,39.44,0,0
8151,C1=CC2=COC(C3=CC4=CC=CC=C4[NH1]3)CC2=C1O,6,4,0.8070737128074649,True,251.094628656,2,2,3.895100000000002,1,45.25,0,0
8151,C=CC1=COC(C2=CC3=CC=CC=C3O2)CC1=O,6,3,0.8056127169834382,True,240.078644244,3,0,3.5332000000000017,2,39.44,0,0
8151,C1=CC2=COC(C3CC4=CC=CC=C4O3)CC2=C1OO,6,4,0.6626902419141388,True,270.089208928,4,1,2.976400000000001,2,47.92,0,0
8151,C1=CC2=COC(C3=CC4=CC=CC=C4O3)CC2=C1O,6,4,0.8281897767864332,True,252.078644244,3,1,4.160000000000002,1,42.6,0,0
8151,C1=CC2=COC(C3=CC4=CC=CC=C4O3)CC2CC1=O,6,4,0.7848602980275807,True,266.09429430800003,3,0,3.923300000000002,1,39.44,0,0
8168,CC1CCC2=CC=CC=C2C13CCC4=CC=CC=C43,6,4,0.6436145225478115,True,248.15650064,0,0,4.501200000000004,0,0.0,0,1
8168,CC1CCC2=CC=CC=C2C1=NCC3=CC=CC=C3,6,3,0.7538600525092615,True,249.151749608,1,0,4.258200000000003,2,12.36,0,0
8172,NCNC=C(CCC1=CC=C(F)C=C1)CCC2C[NH1]C3=CC=CC=C23,6,3,0.6337061024240116,True,339.211076052,3,3,4.137500000000003,8,50.08,0,0
8174,CCN1C(C)CC(C)C1CC(=O)CC=C(CF)CF,5,1,0.6632037076976434,True,273.19042086,2,0,3.3199000000000023,7,20.310000000000002,0,0
8174,CCN1C(C)CC(=O)C1CC(=O)[NH1]C=C(F)C=C(CF)CF,5,1,0.732398640343226,True,318.155512572,3,1,2.2207999999999997,7,49.410000000000004,0,0
8174,CCN1C(C)CC(C)=C1CC(=O)CCC=C(C)C(F)CF,5,1,0.6203644902062261,True,299.206070924,2,0,4.367800000000004,8,20.310000000000002,0,0
8174,CCN1C(C)=NC(C)C1CC=C(O)[NH1]C=C(F)C(F)F,5,1,0.7396930845521136,True,291.15584692,4,2,2.9525000000000006,6,47.86,0,0
8181,CC1=CC(O)=CC(=C1)CCCCOCCCC2=CC=CC=C2,6,2,0.6815029641715692,True,298.193280072,2,1,4.6727200000000035,9,29.46,0,0
8182,FC(F)C1=SNC(N2CCN(C3=CC=CC=N3)CC2)N=N1,6,3,0.6525291854818847,True,314.11252195200007,6,2,1.3180999999999998,3,56.12,0,0
8204,CCOC=C1C(OC)=C(C#N)C=C1C=CC(C(F)(F)F)=CO,5,1,0.6187026619772611,True,313.092577968,4,1,3.8312800000000022,5,62.480000000000004,0,0
8204,CCOC1=CC(C#N)=CC(C)=C1C=NC(OC)(C)CF,6,1,0.7515252347003898,True,278.143056068,4,0,3.0164000000000017,6,54.61,0,0
8214,CC1=CC(C)=NC=C1C2=NN=NN2CC3=CC=CC=C3,6,3,0.729361651735706,True,265.13274548,5,0,2.40024,3,56.49,0,0
8227,CCCCNCC1C=CC=C1CCC(C2=CC=CN=C23)CC3,6,3,0.7194908586874502,True,296.225248896,2,1,4.393700000000004,8,24.92,0,0
8239,CC(C)CCCN1C=NN=C1,5,1,0.6589683670626194,True,153.12659748,3,0,1.7143,4,30.71,0,0
8284,CN(C)C(CC=C1C[NH1]C=C1CF)F,5,1,0.6967633394238683,True,202.128154952,2,1,1.6166999999999998,4,15.27,0,0
8285,N=CC=CN=C(C1C=NC2=CC=CC3=C12)[NH1]3,6,3,0.7235624451893433,True,210.09054632,3,2,2.47337,2,60.6,0,0
8285,C1=CC=CN=C1C2C=NC3=CC=CC=C23,6,3,0.6847763968614711,True,194.08439832,2,0,2.929400000000001,1,25.25,0,0
8307,C=CC(=O)NC=C(Cl)C=C1CC=C(C)C=C1[NH1],6,1,0.7686069968591102,True,249.079465748,1,1,2.812000000000001,3,52.900000000000006,0,0
8323,CCC#CCC(=O)NC1=CC(C)CC=C1,6,1,0.6858779946443161,True,203.131014164,1,1,2.386,2,29.1,0,0
8325,CCCC=CC=C1C=CN=CN1,6,1,0.6765550154266321,True,162.115698448,2,1,2.3718000000000004,3,24.39,0,0
8333,CC=CC=C(NC1=NC(C2=CC=CO2)=NO1)C(F)CCCF,5,2,0.7369230817795502,True,309.128883224,5,1,4.2893000000000026,8,64.09,0,0
8333,CC=CC=C(NC1=NC(C2=CC=CO2)=NO1)C(F)(F)F,5,2,0.8662868801860871,True,285.07251121999997,5,1,3.7638000000000016,4,64.09,0,0
8333,CC=CC=C(NC1=NC(C2=CC=CO2)=NO1)F,5,2,0.651078123186774,True,235.07570478,5,1,3.1285000000000007,4,64.09,0,0
8333,C1C=CC=C(NC2=NC(C3=CC=CO3)=NN2CC(F)(F)F)N1,6,3,0.9079084654876924,True,311.09939466400004,6,2,2.5130999999999997,4,67.91,0,0
8344,C12OC=CC(C)C1(CCC=CC(CC3=CC)=CO3)OCC2=O,6,3,0.7979828849898106,True,302.15180918399994,4,0,3.417500000000002,4,44.760000000000005,0,0
8354,CN(C)CC=C1C(N)=CC=C1C(=O)C2=CC=CC=C2C(=O)C3=CC=CC=C3,6,3,0.8043854602285234,True,358.168127944,4,1,3.3709000000000024,6,63.4,0,0
8360,N=CC1=CCCC(CCC2=CC=C(Cl)C(C)=C23)=C13,6,3,0.704319514159361,True,257.097127192,1,1,4.717990000000003,1,23.85,0,0
8367,N#CNCC1=CC=C(CN2CCCCC2)C#C1,6,2,0.6299291983422424,True,227.14224754399999,3,1,1.84356,4,39.06,0,0
8382,O=C(O)C1=C[NH1]N=C1NC2=N[NH1]C=C2C=C(C)Cl,5,2,0.6791190104717301,True,267.05230223999996,4,4,2.1742,4,106.69,0,0
8382,O=C(O)C1C=CN=C1NC2=N[NH1]C=C2C=CC=C(Cl)C=CCl,5,2,0.7178601671835294,True,338.033730984,4,3,3.3366000000000016,5,90.37,0,0
8383,CCCC(=O)C1=CC=CC=C1CNC(=O)CF,6,1,0.7712399807718753,True,237.116506972,2,1,2.2551000000000005,6,46.17,0,0
8383,CCOCCC1=CC=CC=C1C(=O)NC(=O)C(CC(C(F)F)C)F,6,1,0.6996983428632585,True,345.155178224,3,1,3.1514000000000015,9,55.4,0,0
8387,C=C1CC=CC2=CC(O)=CC=C12,6,2,0.6151512122752953,True,158.07316494,1,1,2.822300000000001,0,20.23,0,0
8387,O=C(C)C=CC1=CC(O)=CCO1,6,1,0.6319351221544552,True,166.06299418,3,1,1.4876,2,46.53,0,0
8387,O=C1CCCC2=CC(O)=CC=C12,6,2,0.6322996858399449,True,162.06807956,2,1,1.9112,0,37.3,0,0
8389,CCC(C)CC=CC1=CC=CC2=CC=CN=C12,6,2,0.7355839504282754,True,225.151749608,1,0,4.684200000000004,4,12.89,0,0
8407,C1NCCC(C(=O)N=C2CC=CC=C2CCC=O)=C1F,6,2,0.7993090663523654,True,276.127406004,3,1,2.0362999999999998,4,58.53,0,0
8420,CNCCCCCC(=O)N1C=CC=CC1=C,6,1,0.6958870636964368,True,220.15756326,2,1,2.192,6,32.34,0,0
8429,CCOC1COC(Cl)=C1CCC=O,5,1,0.6415938211284425,True,204.055321956,3,0,1.8512,5,35.53,0,0
8436,CCC1CCCC1CCCC(=O)N2CCCC2CCCN3N=NC4=CC=CN=C34,6,4,0.6204897575454446,True,397.2841607400001,5,0,4.5941000000000045,9,63.910000000000004,0,0
8440,O=C1C=C(Cl)N=C(C)N1NC2=CC=C(F)C=C2,6,2,0.8351336660986426,True,253.041817808,4,1,2.2194199999999995,2,46.92,0,0
8446,OCC=CCCOCCC1CCCC2=CC=CC=C21,6,2,0.6007870259820668,True,260.177630008,2,1,3.451800000000002,7,29.46,0,0
8460,CC(C)CC(N)C(C)C1=NC=CC(OC2=CC=NC=N2)=N1,6,2,0.8781420221274832,True,287.174610292,6,1,2.535800000000001,6,86.81,0,0
8460,CC(C)NC(=O)N(CC)C1=NC=CC(CC2=CC=NC=N2)=N1,6,2,0.9099454987487781,True,300.16985926,5,1,1.8016999999999999,5,83.9,0,0
8466,CC1C2=NC=CC=C2C(CF)=C1C=CCCF,6,2,0.7723191592261125,True,235.11725592,1,0,3.837600000000003,4,12.89,0,0
8466,CCC1=NC=CC=C1OCC(F)(F)F,6,1,0.7561439536170179,True,205.0714486,2,0,2.5851000000000006,3,22.12,0,0
8466,CCC1=NC=NC=C1C(C)(F)CF,6,1,0.722711656113599,True,186.096854824,2,0,2.1932,3,25.78,0,0
8466,CCC1=NC=CC=C1C(C(F)(F)F)CCF,6,1,0.7257340848353271,True,235.098412296,1,0,3.6495000000000024,4,12.89,0,0
8471,CCCC(C)CC(NC(=O)C1=NC=C(N)C1=NCF)F,5,1,0.7003346985186343,True,286.1605177,4,2,1.8472,7,79.84,0,0
8473,CN1CC(C)CC1NCCNC(=O)NCC2=CC=CC=C2,6,2,0.6937308230432939,True,290.210661452,3,3,1.3731000000000009,6,56.4,0,0
8480,NCC=C1N=NC(C2=CC=CC(O)=C2)=N1,6,2,0.759355094660203,True,202.08546094,5,2,1.4047,2,83.33,0,0
8482,CCOCOC(CC)(O)C1CCCC1C2=CC=CC=N2,6,2,0.6153655880283199,True,279.18344366,4,1,3.0745000000000013,7,51.58,0,0
8491,N#CCCC1=CC=CC=C1C,6,1,0.6266857242119399,True,145.089149352,1,0,2.4512,2,23.79,0,0
8497,CC(=O)NC=CC(F)=CC(F)CC1CCCCC1CF,6,1,0.7358704858084255,True,289.165348984,1,1,3.993700000000003,6,29.1,0,0
8526,FC1=NC(Cl)=NN=C1C=CC=C(C2CCCCC23)N=N3,6,3,0.8368432378471836,True,293.08435131600004,5,0,3.5858000000000017,2,63.39,0,0
8526,FC1=CC(Cl)=NC=C1CCCC2=C(C)CCC2=N,6,2,0.809477244671578,True,266.098604412,2,1,4.326870000000002,4,36.74,0,0
8535,CCCCCC1=NOCC(N2C=CC=N2)=N1,6,2,0.7290807789342184,True,220.132411132,5,0,2.0537,4,51.769999999999996,0,0
8543,CN(C)C(=O)C1=CC=CC=C1C(=O)OCC2=CCCO2,6,2,0.7868775811454559,True,275.115758024,4,0,1.8494000000000002,4,55.84,0,0
8546,CC(=O)CCCN1C(=O)[NH1]C2=CC=CC=C2C1=O,6,2,0.8762881703700652,True,246.100442308,4,1,1.059,4,71.93,0,0
8553,NCCCC1=NC(Cl)=NN1CC2=C(F)C=CC=C2Cl,6,2,0.9236027278672605,True,302.050129996,4,1,2.6636000000000006,5,56.73,0,0
8553,NCCCC1=NC(Cl)=CN1CC2(Cl)C=CCC=C2F,6,2,0.6702991460516491,True,303.070531092,3,1,3.218700000000002,5,43.839999999999996,0,0
8553,OCCCC1=NC(Cl)=NN1CC2=C(Cl)C=CC=C2Cl,6,2,0.9200726335979972,True,319.004595044,4,1,3.211500000000002,5,50.940000000000005,0,0
8553,NCCCC1=NC(Cl)=NN1CC=CCCCl,5,1,0.6043780481242965,True,262.075201872,4,1,2.0079000000000002,7,56.73,0,0
8553,NCCCC1=NC(Cl)=NN1CC=CCCF,5,1,0.7459252975500545,True,246.10475241199998,4,1,1.7386,7,56.73,0,0
8553,OCCCC1=NC(Cl)=NN1CC=CCCCl,5,1,0.6053123210141526,True,263.05921746,4,1,2.0415,7,50.940000000000005,0,0
8556,CCC(C)CC(=O)C1=C[NH1]C2=CC(O)=CC(O)=C2C1=O,6,2,0.7478295163898435,True,275.115758024,4,3,2.5582000000000007,4,90.39000000000001,0,0
8565,CCCCN1NOSN1,5,1,0.6751038340691367,True,149.062282972,3,2,1.7232999999999998,3,49.65,0,0
8570,N#CCCC(CCCC)CNC(=O)C1=CC=CC=C1,6,1,0.7751903119875238,True,258.173213324,2,1,3.526580000000002,8,52.89,0,0
8572,O=CC1=CC=CC=C1CNC=C[NH1]C2=CC=CC=C2CC,6,2,0.7591992240448571,True,280.15756325999996,3,2,3.7344000000000026,7,41.13,0,0
8596,CCC1=NN=NC(Cl)=C1C(C)(C)C=NCC#N,6,1,0.6055759152079684,True,251.09377312799998,5,0,1.95938,4,74.82,0,0
8598,CC(=O)CC1C=NC(N(C)C2=NC(C(F)(F)F)=NC(C(F)(F)F)=N2)=NC1C,6,2,0.7340493693223297,True,396.11332838800007,7,0,2.7696000000000014,3,83.7,0,0
8598,CC(=O)CN1C=NC(N(C)C2=NC(C(F)(F)F)=NC(C(F)(F)F)=N2)=NC1C,6,2,0.7253644995280588,True,397.10857735600007,8,0,1.9803,3,86.94000000000001,0,0
8606,COCC(C)CC(O)COC1CC(Br)=CC(Br)=C1O,6,1,0.6893058431408986,True,397.97283332,4,2,3.2521000000000013,7,58.92,0,0
8608,COC1=CC=C(C=C1NC)CCC(=O)Br,6,1,0.8371542615905324,True,271.020790788,3,1,2.591,5,38.33,0,0
8608,COC1=CC#CC=C1NC,6,1,0.6602758935603119,True,135.068413908,2,1,1.3372799999999998,2,21.259999999999998,0,0
8608,COC1=CC=C(C=C1NC)CCNC(=O)OCC=CC=CC=CBr,6,1,0.6203203770225469,True,394.0892046960001,4,2,4.026600000000003,9,59.59,0,0
8626,C=C1CNC(C)=C1CCC=CC2=CC=CC#C2,6,2,0.8232508253989137,True,223.136099544,1,1,3.5137800000000023,4,12.03,0,0
8628,C=CC1=CC2=CC=NC=C2N=N1,6,2,0.6315702841927561,True,157.063997224,3,0,1.6677999999999995,1,38.67,0,0
8639,CCCC=CC=CCC(CN)C(=O)CC1CC(C)=CC=C1Cl,6,1,0.6129017421612616,True,321.185942196,2,1,4.912000000000004,9,43.09,0,0
8649,COC1CCC=C1C=C(C#N)C=CC2=CC=CC=C2C#N,6,2,0.6212024548908163,True,276.126263132,3,0,3.7566600000000028,4,56.809999999999995,0,0
8651,C1OC=CC(CCCCC(C)=O)=C1F,6,1,0.6347503396236162,True,198.10560794,2,0,2.9033000000000015,5,26.3,0,0
8665,CCC(=O)NCCCCCC1CCCC1(C)F,5,1,0.680039037004013,True,243.199842672,1,1,3.601300000000003,7,29.1,0,0
8667,CCNC=NC(N)C1=CC=CC(Br)=C1F,6,1,0.6527987994816733,True,273.027687736,2,2,2.1833,4,50.41,0,0
8667,CCNC=NC(O)C1=CC=CC(Br)=C1F,6,1,0.6533581991866455,True,274.011703324,2,2,2.2169,4,44.620000000000005,0,0
8669,COC(=O)CC(=O)NC1N=CN(CCC2=CC=C3C=CC=CC3=C2)C[NH1]1,6,3,0.6023378441689667,True,354.169190564,6,2,1.2361999999999995,6,83.03,0,0
8671,CCC=CC(NC(=O)C1S(C)N=C2C=NC(F)=CC2)=N1,6,2,0.6051727501620808,True,296.110710384,4,2,2.0793999999999997,4,66.18,0,0
8701,CC(C)(C)C1=NNN=C1C2=N[NH1]C(=S)[NH1]2,5,2,0.6413650684044387,True,224.08441538399998,4,3,1.5498899999999998,1,86.03999999999999,0,0
8703,CCC=CC1=CCC(F)C=C1C(C)C=O,6,1,0.6471560177542266,True,208.126343384,1,0,3.3822000000000028,4,17.07,0,0
8703,CCC=CC1=CC(F)=CC=C1C=O,6,1,0.6499150064169911,True,178.079393192,1,0,3.0614000000000017,3,17.07,0,0
8703,CCC=CC1=CC=C(F)C=C1C(C)CC=O,6,1,0.6867407917616121,True,220.126343384,1,0,3.9414000000000025,5,17.07,0,0
8709,FC(F)C(O)C(O)CCCOCCCC1CC=NC=C1,6,1,0.6062888793629369,True,291.164600036,4,2,2.1547,10,62.05,0,0
8711,CC1=CC=CC=C1NC(=O)C(=O)N2C=CN=C(C3=CC=C(N4CCCC4)N=N3)C2CCC,6,4,0.7323885130704839,True,432.22737413600004,6,1,3.2951200000000025,5,90.79,0,0
8711,CC1=CC=CC=C1NC(=O)C(=O)NC2C=CC(C3=CC=C(N4C=NCC4)N=N3)=C2,6,4,0.7770857273512705,True,388.1647738800001,6,2,1.7100199999999999,4,99.58000000000001,0,0
8735,CCC1C2C(CC3=CC=CC=C3O2)C4=CC=CC=C4O1,6,4,0.7779129590321106,True,266.130679816,2,0,3.944900000000003,1,18.46,0,0
8735,CCC1C2=C(CC3=CC=CC=C3O2)C4=CC=CC=C4O1,6,4,0.7680407434207424,True,264.115029752,2,0,4.203800000000003,1,18.46,0,0
8736,C1=CC=C(N(C)C=CC2=CCCSC2C=O)CC1,6,2,0.7242582429277098,True,261.118735228,3,0,3.2966000000000015,4,20.310000000000002,0,0
8757,CCCCC1NCC2=CN=NN=C21,6,2,0.7553766365910721,True,178.12184644799999,4,1,1.2061,3,50.7,0,0
8765,CC1[NH1]C=CC1(C)CCF,5,1,0.6217756383535351,True,143.111027668,1,1,1.8577000000000001,2,12.03,0,0
8765,CC1[NH1]C=CC1C(F)(CF)F,5,1,0.6564106819855428,True,165.07653398,1,1,1.7128,2,12.03,0,0
8765,CC1[NH1]C=CC1C(F)(CF)CF,5,1,0.6956199681763142,True,179.092184044,1,1,1.7553,3,12.03,0,0
8795,CCC=CC=C(C1=CC=CC2=CC=CC=C12)NC=O,6,2,0.6335718638996986,True,251.131014164,1,1,3.8929000000000027,5,29.1,0,0
8801,CC1=NC(N)=NC=C1OC(CF)(F)F,6,1,0.8111535357146932,True,207.061946536,4,1,1.30832,3,61.03,0,0
8801,CC1=NC(N)=NC=C1NC(CF)(F)F,6,1,0.7323200604096041,True,206.077930948,4,2,1.3414199999999998,3,63.83,0,0
8818,FC=CC=CCC1=NNC=C1CCCC2=CC=CN=C2,6,2,0.7822202948731006,True,271.148475796,2,1,3.5619000000000014,7,41.57,0,0
8824,CC=CC1=CC=CC=C1CC=O,6,1,0.6206117116129481,True,160.088815004,1,0,2.4611,3,17.07,0,0
8830,C=CCC1NCCCC1(CF)C,6,1,0.642348379732137,True,171.142327796,1,1,2.2903000000000002,3,12.03,0,0
8841,C1C=CC=C1N2CCN(C3=CC=CC=C3)CC2OC=C,6,3,0.7802481421395235,True,268.15756326,3,0,3.138600000000002,4,15.71,0,0
8842,C1OC=CC=C1C(=O)CCC(C)=C(CC)C=C,6,1,0.6523366733734286,True,232.14632988,2,0,3.7185000000000024,6,26.3,0,0
8856,CCC(=C1)C=C(OC(F)F)C(F)=C1OC(F)F,6,1,0.7493287048236048,True,256.05227062800003,2,0,3.5909000000000013,5,18.46,0,0
8871,C=CC1=CC=CC(=C1)C=NC2=NC(O)=NC3=CC(O)=CC=C23,6,3,0.7245096155116533,True,291.100776656,5,2,3.4346000000000014,3,78.60000000000001,0,0
8886,FC=CC(C)CC1NC=CS1Br,5,1,0.7368197892508315,True,252.993610736,1,2,3.207400000000002,3,12.03,0,0
8886,FC=CC(Br)CN1CC=CS1Br,5,1,0.6171151433594184,True,316.88847274,1,1,3.288500000000002,3,3.24,0,0
8889,CCCC1=C(C=C)C2=CC=C(C(=O)O)OC2OO1,6,2,0.7761548875877883,True,250.084123548,4,1,2.4396000000000004,4,64.99000000000001,0,0
8889,CCCC1=C(CC)C2=CC=C(C(=O)O)CC2OO1,6,2,0.7787268419543669,True,250.120509056,3,1,3.1221000000000014,4,55.760000000000005,0,0
8896,CCOC(=O)NC(=O)C(C)NC1=CC(C2=CC=C(F)C=C2)N=N1,6,2,0.8712336472714519,True,320.1284686240001,6,2,2.4248000000000003,5,92.14999999999999,0,0
8896,CCOC(=O)NC(=O)C(C)NC1=CC(C2=CC=C(Cl)C=C2)N=N1,6,2,0.864232353078054,True,336.09891808400005,6,2,2.9391000000000016,5,92.14999999999999,0,0
8901,C1CCC(=N)OC1(CC2=CC=CC=C2)C(NC=CC)=C(F)C=C,6,2,0.7515818118797837,True,314.179441576,3,2,4.635970000000004,6,45.11,0,0
8901,C1CCOC1=NC(C)CC=CC=CC=C,5,1,0.6311305931263149,True,205.146664228,2,0,3.272300000000002,5,21.59,0,0
8903,COC1=NC=NN=C1CC=NC=CCC,6,1,0.6833926720316398,True,206.116761068,5,0,1.4172,5,60.260000000000005,0,0
8904,CCSC(=O)CN(CN(CC1=CC=CC=C1)CC)CCF,6,1,0.6197204142682873,True,312.16716264,4,0,3.0172000000000017,10,23.550000000000004,0,0
8918,OCSCC1C2=CN=CC=C2C=N1,6,2,0.7362110907324119,True,194.05138394,4,1,1.2382,3,45.480000000000004,0,0
8925,CC(C)(F)C(CC1N=CN=C1CF)CF,5,1,0.6798479158774804,True,220.11873314,2,0,2.5313000000000008,5,24.72,0,0
8931,CCC1=CC=C(C2=CN=C3N=NSC3=C2)C=C1CC,6,3,0.724001496203602,True,269.09866848,4,0,3.8781000000000025,3,38.67,0,0
8955,CCCC(C)N1C=NN=N1,5,1,0.629529950193881,True,140.106196384,4,0,1.0341999999999998,3,43.6,0,0
8967,O=C(C1NC(=O)C(F)=C1C)NCCCCCCCF,5,1,0.6626516525644952,True,274.14928432,2,2,1.7644999999999993,8,58.2,0,0
8978,CC=CN=CC1=NN=NN1CCC=C2CC=CC=C2C#CC=C,6,2,0.6204459989291136,True,305.164045608,5,0,3.017800000000001,5,55.96,0,0
8991,CNC(C=NC=NCCC1=CC=C(Cl)C(Cl)=C1)=N,6,1,0.6339360676940997,True,284.059551808,2,2,2.831670000000001,5,60.6,0,0
9000,NC(CC=CC=CCl)C=CC=C(NC1=CC)C(Cl)C=N1,6,1,0.6018589544457208,True,311.09560296800004,3,2,3.5953000000000026,5,50.41,0,0
9000,NC(CC1=CC=NC(C)=C1)C=CC=C(NC2=CC)C(Cl)C=N2,6,2,0.8395800216531586,True,316.145474352,4,2,2.842620000000001,4,63.3,0,0
9000,NC(CC1=CC=C(O)C=C1)C2=CC=NC(C3=CC=C(Cl)C=N3)=C2F,6,3,0.7536048174964112,True,343.0887680000001,4,2,3.8842000000000017,4,72.03,0,0
9004,C=CC1=CC=CC=C1NC=CC=CC(=C)N2CCCCC2=N,6,2,0.740256223333142,True,293.18919773600004,2,2,4.788270000000003,6,39.120000000000005,0,0
9035,CC1=NN=CN1CCC(O)CCC=CCBr,5,1,0.6170167520242488,True,287.06332429599996,4,1,2.0688199999999997,7,50.94,0,0
