idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
7554,SCCNC=CC1=CC=CC=C1CC2=CC=CC=C2,6,2,0.6007488189140593,True,269.123820608,2,2,3.767500000000002,6,12.03,0,0
7573,OC(=O)C1=CC=CC=C1CC=NC2=CC=CC=C2N3N=NN=C3O,6,3,0.6943241416418098,True,323.101839276,7,2,2.0110999999999994,5,113.49,0,0
7580,O=C(O)CC(CS(=O)(=O)C1=CC=CC=C1)CC=O,6,1,0.7504455973242853,True,270.056194548,4,1,1.1402000000000003,7,88.50999999999999,0,0
7591,C1C=CC=C1C2N=CC3=CC=CC=C23,6,3,0.6310807985353187,True,181.089149352,1,0,3.0465000000000018,1,12.36,0,0
7592,OC=COCC=CN1N=NN=C1SC2CCCC2=N,5,2,0.6098649882398706,True,281.09464572,8,2,1.8539699999999997,6,96.91,0,0
7601,C=1CCCC=1S(=O)(=O)C=CC=CCF,5,1,0.6765382581331587,True,216.062028876,2,0,2.508400000000001,4,34.14,0,0
7622,C1CC=CC=C1C(=O)NCC2=CC=CC=C2CCCC=O,6,2,0.6171425871544605,True,283.157228912,2,1,3.1008000000000013,7,46.17,0,0
7624,CCCSCCNC1=CC(C2=CC=CC=C2)=NC(N3CCOCC3)=N1,6,3,0.728652323076833,True,358.182732452,6,1,3.535300000000002,8,50.28,0,0
7624,CCCNCCNC1=NC(C2=CC=CC=C2)=NC(N3CCOCC3)=N1,6,3,0.708415576354876,True,342.21680945199995,7,2,1.7866999999999997,8,75.2,0,0
7624,CCCNCCOC1=NC(C2=CC=CC=C2)=NC(N3CCOCC3)=N1,6,3,0.7321897972397259,True,343.20082504000004,7,1,1.7535999999999998,8,72.4,0,0
7629,CC(C1)C=CN=C1NC=CC=NN2C=CC=N2,6,2,0.8030183175588259,True,229.13274547999998,5,1,1.7723,3,54.57,0,0
7634,CC1OC=CC=C1CCCF,6,1,0.6098907624246622,True,156.095043256,1,0,2.594900000000001,3,9.23,0,0
7634,COC1=CC=C(F)C=C1N2CCN=C2C#CCCC3CCOC3,6,3,0.8011421722253366,True,316.15870613199996,4,0,2.8729000000000013,4,34.06,0,0
7634,CCC1=CC=C(F)C=C1N2C=NN=C2CCCC3CCC=C3,6,3,0.7462415573678672,True,299.179775924,3,0,4.257700000000003,6,30.71,0,0
7641,CC=CC=CC1=CC=CC(CC=CC2=CC=CC=C2)=N1,6,2,0.6955690747800255,True,261.151749608,1,0,4.9268000000000045,5,12.89,0,0
7647,CC(C)C=NCSC1=NC(C2CCCC2)=NC1S=O,5,2,0.626608585262716,True,299.11260429199996,5,1,2.6761000000000013,5,54.15,0,0
7647,CC(C)C=NCSC1=NC(S2CCCC2)=NC1S(C)=O,5,2,0.6350762308731489,True,333.100325356,5,1,2.6716000000000006,4,54.15,0,0
7655,CC=CC=CC1=NC=C2C=CC=CC2=N1,6,2,0.6890509987744481,True,196.100048384,2,0,3.219100000000002,2,25.78,0,0
7663,OC=COC(C)OC1=CC=CC=C1Br,6,1,0.6660449806540961,True,257.98915631200003,3,1,3.2197000000000022,4,38.69,0,0
7677,CCC=CC=CC1=N[NH1]N=C1C=CC=C(CF)CF,5,1,0.7642647765457318,True,265.139053984,2,1,3.6627000000000027,7,41.57,0,0
7689,OCCCC1N=C(N)C(F)=C(C)C1(CF)CF,6,1,0.7793557608093954,True,250.129297824,3,2,1.6672000000000002,5,58.61,0,0
7689,CCCC1N=C(N)C(C)=C(C)C1C(F)F,6,1,0.7735809069903721,True,216.143805016,2,1,2.7436000000000016,3,38.379999999999995,0,0
7689,CCCC1C=C(F)C(N)C(F)C1F,6,1,0.7148901233082866,True,193.107834108,1,1,2.2732,2,26.02,0,0
7704,CC1=CC=CC=C1CCCCN(CC)C(=O)C2=CC=CC=C2[NH1],6,2,0.6992892643611264,True,309.19668842000004,1,0,4.394420000000004,7,44.11,0,0
7726,CCOC1NC=NC(NC2=CC=C(C#N)C=C2)=N1,6,2,0.8373691801179919,True,243.112010036,6,2,1.27778,3,81.8,0,0
7771,CCCCOCCCCCC=CC=C(OC1=CCN(C)O2)C=C12,6,2,0.6210463599777707,True,319.214743788,4,0,3.0131000000000014,10,34.84,0,0
7775,CC(C)C1=CC=CC=C1CNCCNCC2=CC=CC=N2,6,2,0.7310656901993778,True,283.20484780000004,3,2,3.0844000000000014,8,36.95,0,0
7783,CC(C)C1=NC=CC=C1C=NC=CN=CC2=CC=NN=N2,6,2,0.7879247804569143,True,280.143644512,6,0,2.3992000000000004,5,76.28,0,0
7788,CP(=C)C#CCNC(=O)C1=CC=CC=C1Cl,6,1,0.6360398241122107,True,253.04232834599998,1,1,2.3067,2,29.1,0,0
7793,CCCNC(=O)NCC(=O)C1=CC=CO1,5,1,0.7164731955929683,True,210.100442308,3,2,1.1714999999999998,5,71.34,0,0
7793,CCCN(C(=O)CNC(=O)C1=CC=CO1)C2=CC=C3C(=C2)OCOO3,6,3,0.8058975984993755,True,346.11648629599995,6,1,2.1129,6,90.24000000000001,0,0
7796,C=CC=CC=CCCC(=O)CNCC1NCC2=CC=CC=C2C1=O,6,2,0.6856045173323638,True,324.18377800799993,4,2,2.5784000000000002,9,58.2,0,0
7798,COC(C)COC1=NC2=CC=CC=C2N1CC3=CC=CO3,6,3,0.6984147618397121,True,286.13174243599997,5,0,3.0913000000000013,6,49.42,0,0
7803,CC(=O)C1NC(C2=CC=C(Cl)C=C2)=NC1C3=CC=C(Cl)C=C3N=O,6,3,0.8177224872712523,True,361.03848201600005,5,1,4.440000000000002,4,70.89,0,0
7803,CC(=O)C1NC(C2=CC=C(Cl)C=C2)=NC1=NC3=CC=C(Cl)C=C3NO,6,3,0.7072097550842339,True,376.049381048,5,3,3.8321000000000014,4,86.08,0,0
7807,CCCC1=CC=C(F)C=C1NC2CCC(N3C=C(OC)N=N3)CC2,6,3,0.8693455060128685,True,332.20123964000004,5,1,3.9741000000000026,6,51.97,0,0
7824,CCOC(=O)CC1=CC=CC(=C1)OC2CCCCC2=N,6,2,0.8397730365133492,True,275.152143532,4,1,3.133370000000001,5,59.38,0,0
7834,CSC1=CC=CN=C1C2=NC=C(C3CCN(S(C)(C)=O)CC3)N=C2N,6,3,0.6257949047334628,True,379.15005242,6,2,2.2133999999999996,4,85.0,0,0
7834,CC1=CC=CC=C1C2=CN=C(N3CCN(C4=NC=CC=N4)CC3)N=C2,6,4,0.734621320899646,True,332.17494464000004,6,0,2.56862,3,58.040000000000006,0,0
7834,C1C2=CC=CN=C2C3=CN=C(N4CCN(C5=NC=CC=N5)CC4=6)N3S1=6,6,6,0.623922863489085,True,349.11096448000006,7,0,1.7508,1,62.970000000000006,0,0
7872,OCC#CC#CC#CC1=CC=CC=C1CF,6,1,0.6994505219945452,True,212.063743128,1,1,1.5067,1,20.23,0,0
7888,C1C=CC=C1C=2N=CC3=N[NH1]C=C3N=2,6,3,0.7333593032502764,True,184.074896256,3,1,1.6961999999999997,1,54.46,0,0
7918,CSC=CC=NC(C1=N[NH1]C2=CC=CC=C21)C=CC#N,6,2,0.6723976439085442,True,282.093917448,4,1,3.631280000000002,5,64.83,0,0
7918,CSCCC=NC(C1=N[NH1]C2=CC=CC=C21)N=CCC#N,6,2,0.6286716308708541,True,299.12046654400007,5,1,3.369880000000002,7,77.19,0,0
7940,CCC(C)NCC1CCCC1CC=CCF,5,1,0.6538069753958516,True,227.20492805199999,1,1,3.7066000000000026,7,12.03,0,0
7955,COCC1=CC=CC=C1C=CC(=O)C=C2C=CC(C)=C2C#C,6,2,0.6077633003717692,True,290.130679816,2,0,3.8612000000000037,5,26.3,0,0
7958,C1=CC=CC=C1CN2CCN(CC3CCC=N3)C=C2CC,6,3,0.8255351267584021,True,283.20484780000004,3,0,3.288800000000002,5,18.84,0,0
7958,C1=CC=CC=C1CN2CCN(C3C=NCC3C)C24CCC=N4,6,4,0.8575235750979573,True,296.20009676800004,4,0,2.4117000000000006,3,31.2,0,1
7964,CCC=CC=C(CCC(=O)NC1=CC=C(N)C#C1)CC,6,1,0.7384296636359392,True,270.173213324,2,2,3.890480000000002,7,55.120000000000005,0,0
7971,O1C=NOC(NC2=CC=C(C(F)(F)F)C(Cl)=C2N)[NH1]1,6,2,0.7285267757388257,True,296.02878783600005,6,3,2.1312,2,80.9,0,0
7980,CCC1=CC=CC=C1CC=CN=C(Br)Br,6,1,0.7230624076317614,True,328.94147361600005,1,0,4.451000000000003,4,12.36,0,0
7980,OCC=C1C=CN=C1CC2=CC=CC(Br)=N2,6,2,0.8626213214290922,True,278.005475072,3,1,2.2736,3,45.480000000000004,0,0
7983,CCC(C)NC(=O)C=CC=C1C=C2C=NC=CC2=C1CCCO,6,2,0.7437263619352807,True,312.18377800799993,3,2,1.1962000000000002,7,62.22,0,0
7986,CC1=NNC=C1Br,5,1,0.6127666469486566,True,159.96361026,1,1,1.4806199999999998,0,28.68,0,0
7987,O=C1C=CCC=C1NC(=O)C=CC2=CC=C3C=CC=CC3=N2,6,3,0.88424636721868,True,290.10552768800005,3,1,2.777100000000001,3,59.06,0,0
7987,O=C1C=CC=CC1NC(=O)C=CC2=CC=C3C=CC=CC3=N2,6,3,0.8832056808578712,True,290.10552768800005,3,1,2.4279,3,59.06,0,0
8008,OCCC=CC1=CC=CC#C1,6,1,0.6875004493390638,True,146.07316494,1,1,1.68258,3,20.23,0,0
8008,OCCC=CC#CC1=CC=CC=C1F,6,1,0.7080502004540911,True,190.079393192,1,1,2.1158,2,20.23,0,0
8013,BrC=CCN=CNCC1=CC=CO1,5,1,0.6360253464422433,True,242.005475072,2,1,2.3061,5,37.53,0,0
8013,BrC=CCN=C(C1=CC=CO1)C[NH1],5,1,0.7467493876736494,True,240.99765004,2,0,2.2601999999999998,4,49.3,0,0
8026,CCCOC1=CC=CC=C1Br,6,1,0.7514735039051734,True,213.999327072,1,0,3.2379000000000024,3,9.23,0,0
8027,C1CC=CC=C1NCCNCCNC2=CC=CC=C2C(F)(F)F,6,2,0.6400533601122076,True,325.176582364,3,3,3.530400000000001,8,36.089999999999996,0,0
8039,C1CCCCC1OC=CC2=C(NC=CC3C=C(C=4CCOC=4)CC3=O)CSC2=O,6,4,0.6280248121506397,True,413.16607934399997,6,1,4.299800000000003,7,64.63,0,0
8048,OC=NCC(CC1=C(Cl)C=C(Cl)C=C1Cl)N=C,6,1,0.6503200868969424,True,291.99369601200004,2,1,3.844800000000003,5,44.95,0,0
8053,CCCC1=NC=CC(N2CCN(C3=CC=NC=N3)CC2)=N1,6,3,0.8487031279687332,True,284.17494464,6,0,1.5456999999999999,4,58.040000000000006,0,0
8061,CC(C)CC1=NC=CC=C1CC2=NC=C[NH1]2,6,2,0.8513334136370478,True,215.14224754399999,2,1,2.5940000000000003,4,41.57,0,0
8061,OC(C)CCC1=NC=CC=C1Cl,6,1,0.7821668730079357,True,185.060741684,2,1,2.0484,3,33.120000000000005,0,0
8061,CC(C)CCC1=NC=CC=N1,6,1,0.658784365945521,True,150.115698448,2,0,2.0652,3,25.78,0,0
8061,CC(C)CC1=NCCC=C1NC=NC2=NC=N[NH1]2,6,2,0.6142176060814271,True,246.15929457599998,4,2,1.8287999999999998,5,78.32,0,0
8061,CC(C)CC1=NC=CC=C1CC2=N[NH1]C=N2,6,2,0.8499175087812093,True,216.13749651199998,3,1,1.9889999999999999,4,54.46,0,0
8061,OC(C)CCC1CC=CC=N1,6,1,0.6551485083370101,True,153.1153641,2,1,1.5467,3,32.59,0,0
8061,CC(C)CC1=NC=CC=C1Cl,6,1,0.6636456812836168,True,169.065827064,1,0,2.9335000000000013,2,12.89,0,0
8069,CC(N)NCCN(C1=N)C=C(C2=CC=C(F)C=C2)O1,6,2,0.7112086800228902,True,264.138639384,5,3,1.2609700000000006,5,79.97,0,0
8069,CC(N)CNCC(CC=NC)(C1=CC=C(F)C=C1)O,6,1,0.6464763704568369,True,267.174690544,4,3,1.0408000000000008,7,70.64,0,0
8079,COC(=O)SCC(=O)N=CC1=CC=C2C(=C1)OCO2,6,2,0.6216141452415962,True,281.035793452,6,0,1.8603999999999998,3,74.19000000000001,0,0
8082,C1CCOCC1CCC(C)F,6,1,0.61616784488745,True,160.126343384,1,0,2.5512000000000006,3,9.23,0,0
8133,C(CCCCCO)CC1C=CC=N1,5,1,0.6006153125452743,True,181.146664228,2,1,2.3285,7,32.59,0,0
8134,CCC=CC=C(CCC1CC(N)NC2=CC=CC3=CC=CC=C23)O1,6,3,0.7392912396594287,True,322.20451345199996,3,2,4.955700000000004,6,47.28,0,0
8138,CC=CC#CN(CCC1=CC=CO1)CC2=CC=CO2,5,2,0.6050619720582501,True,255.125928784,3,0,3.4543000000000026,5,29.520000000000003,0,0
8138,CC=CC=C(CC)N(CCC1=CC=CO1)CC2=CC=CO2,5,2,0.6531793036290612,True,285.172878976,3,0,4.7873000000000046,8,29.520000000000003,0,0
8148,OC(=O)NC1C=CC=C(NCCN(CC2=CC=C(Cl)C=C2)Cl)C1=C,6,2,0.644596565936821,True,367.08543220800004,3,3,3.531500000000002,7,64.6,0,0
8157,CCCCCNCCCC1=CC=CC=C1C,6,1,0.6572523148015883,True,219.19869979999999,1,1,3.7074200000000026,8,12.03,0,0
8161,OCCC1N(C=CC2=NC=CC=C21)Cl,6,2,0.7584530084283043,True,210.055990652,3,1,1.9452,2,36.36,0,0
8161,OCCCNC=C(C1=NC2=CC=CC=C2[NH1]C1)Cl,6,2,0.7159175712601161,True,265.098189812,4,3,2.2367999999999997,5,56.65,0,0
8161,OCCCNC1=CC=CC2=NC=CC=C21,6,2,0.7455339714676018,True,202.110613068,3,2,2.0290999999999997,4,45.15,0,0
8165,C1C=CC=CC1(C(C)(Br)Br)C2NCCO2,6,2,0.7827221515031317,True,334.9520383,2,1,2.940800000000001,2,21.259999999999998,0,0
8167,CC(NC(=O)NC1=CC(Cl)=C2C=CC=CC2=C1)N=CCOCC,6,2,0.6180169385216867,True,333.12440455999996,3,2,4.068000000000002,6,62.72,0,0
8174,CCC(=O)CCC(=O)C1=CC=CC=C1NC(=O)CN2C=NC3=CC=CC=C32,6,3,0.6199416663987518,True,363.158291532,5,1,3.6170000000000018,8,81.06,0,0
8175,CNC1=NC=CC=C1NC(=O)C=CC2=NC=C3C=CC=CC3=N2,6,3,0.7244778060196279,True,305.12766010000007,5,2,2.718400000000001,4,79.8,0,0
8175,CNC1=CC=CC=C1NC(=O)C=CC2=NC=C3C=CC=CC3=N2,6,3,0.7256039697277115,True,304.132411132,4,2,3.3234000000000012,4,66.91,0,0
8187,O=C(C)CCCNCCC1CNCCC1C,6,1,0.6476422944833694,True,226.204513452,3,2,1.5808999999999997,7,41.13,0,0
8190,O=C(CCBr)CC1=CC(Br)=C(F)C=C1F,6,1,0.6034923738272588,True,339.890995516,1,0,3.6239000000000017,4,17.07,0,0
8190,O=C(CCCN)C1=CC(Br)=C(F)C=C1F,6,1,0.6792856106277307,True,276.99138248,2,1,2.6489000000000003,4,43.09,0,0
8190,OC(C1CBr)=C(Br)C=C1F,5,1,0.7272002335541439,True,269.8691172,1,1,3.029000000000001,1,20.23,0,0
8194,COC1CC=CCC1N2CCCC23CCCC3C(CCF)CCF,6,3,0.6229594263368994,True,341.253021116,2,0,4.690100000000005,7,12.47,0,1
8194,COC1CC=NCC1N2CCCC2CCCC(CCCC)F,6,2,0.6424740703160418,True,312.257691896,3,0,4.007500000000003,9,24.83,0,0
8204,OCCOCCNC1=CC=C(Cl)C=C1Cl,6,1,0.7616022996190518,True,249.032334016,3,2,2.4142,6,41.49,0,0
8215,COCC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2O,6,2,0.8284727934719965,True,283.120843404,3,2,3.1905000000000023,5,58.56,0,0
8221,P1=CC=CCN1CC2=CC=CC=C2F,6,2,0.6738212905739932,True,207.06131420199998,1,0,2.8609000000000018,2,3.24,0,0
8221,C=CC1=CC(C=CC2=CC=CC=C2N)=NN1,6,2,0.766852081272639,True,211.110947416,2,2,2.805299999999999,3,54.699999999999996,0,0
8225,O(CCC=C1C(Cl)=C(Cl)C(Cl)=C1)C,5,1,0.6812882628924675,True,237.971897948,1,0,3.7748000000000017,3,9.23,0,0
8244,C1C=CC=C1CNC(=O)NCC=C(C2=CC=C(Br)C=C2)[NH1],6,2,0.843701447869029,True,346.05549926400005,1,2,3.258400000000001,5,64.93,0,0
8257,OC1CSC(NC2=CC=C(Br)C=C2Cl)C1=O,6,2,0.8782724645636769,True,320.922589308,4,2,2.5173000000000005,2,49.33,0,0
8260,COCC=CC1=NC2=CC=CC=C2N1Br,6,2,0.8545511843817584,True,266.005475072,3,0,2.853900000000001,3,27.05,0,0
8260,COC=1C=CC2=NC3=CC=CC=C3N2C=1Br,6,3,0.6381285913446845,True,275.989825008,3,0,3.258600000000002,1,26.53,0,0
8271,COC1=CC=CC=C1NCC2=CC=CC=C2OC3=CC=CC#C3,6,3,0.7157117644479868,True,303.12592878400005,3,1,4.699980000000004,6,30.49,0,0
8278,C1=COCCC1CNCC=2SC(C3=CC=C(F)C=C3)=NC=2SC,6,3,0.787349563333973,True,350.09228344800005,5,1,4.310900000000004,6,34.15,0,0
8279,OCCCNCC1CCCCC1CC(C)(F)CF,6,1,0.6600143164619339,True,263.206070924,2,2,2.8526000000000007,8,32.26,0,0
8283,C1C=CC=C1CCNCC(=O)NCC2=NC(N3CC=C(C)O3)=NO2,5,3,0.6916319931114916,True,331.164439532,7,2,1.2072,8,92.52000000000001,0,0
8293,CC1[NH1]C(C(F)(F)F)=NC=C1NC(=O)CC(F)(F)F,6,1,0.7622446220385046,True,289.064981228,3,2,1.8489000000000002,2,53.49,0,0
8311,CCC(Cl)=NC1=NC=NC2=CC=CC=C21,6,2,0.7271972254933151,True,219.056325,3,0,3.308600000000001,2,38.14,0,0
8334,C1CCCCC1NC=C(S)C(C)C(F)(C)F,6,1,0.7183672482384592,True,249.136277112,2,2,3.971200000000003,4,12.03,0,0
8335,OCCCCCC1=CC=CC=C1,6,1,0.6624058097657798,True,164.120115132,1,1,2.3917,5,20.23,0,0
8336,C1C=CC=C1NC2=CC(N)=C3C=CC=CC3=N2,6,3,0.8221951115109553,True,223.110947416,3,2,3.072700000000001,2,50.94,0,0
8351,OOCCC1CC2=CC=C(N3CCOCC3)C=C2[NH1]1,6,3,0.640628671829105,True,264.1473925,5,2,1.7394999999999998,4,53.96000000000001,0,0
8355,CC(C)C(=O)C1=NC2=CC=CC=C2OC1=O,6,2,0.7219007843110662,True,217.073893212,4,0,2.0267,2,60.17,0,0
8355,CC(C)C(=O)C1=NC2=CC=CC=C2C#C1,6,2,0.6926391392120571,True,197.084063972,2,0,2.6738800000000014,2,29.96,0,0
8359,CCCC1=CC=CC=C1CNCF,6,1,0.6884990600003055,True,181.126677732,1,1,2.6557000000000004,5,12.03,0,0
8359,CCCC1=CC=CC=C1CNCCCCCCF,6,1,0.612680377123865,True,251.20492805199999,1,1,4.258600000000003,10,12.03,0,0
8359,CCCC1=CC=CC=C1C(F)(F)F,6,1,0.663983033539732,True,188.081285012,0,0,3.6579000000000024,2,0.0,0,0
8367,COC1=CC=CC=C1C2=CC=CC=C2CC3=CC=CC=N3,6,3,0.7059811094014001,True,275.131014164,2,0,4.348000000000003,4,22.12,0,0
8367,COC1=CC=CC=C1C2=CC=CC=C2C(F)(F)F,6,2,0.7702003170639463,True,252.076199632,1,0,4.381000000000002,2,9.23,0,0
8367,COC1=CC=CC=C1C2=CC=CC=C2C(F)F,6,2,0.7689027131610897,True,234.085621444,1,0,4.299800000000002,3,9.23,0,0
8387,O=C1CCCC2=NN=C(SC3=CC=C(Cl)C=N3)N21,6,3,0.8455279923355781,True,280.0185595880001,6,0,2.4542,2,60.67,0,0
8387,O=CCCCC1=NN=C(SC2=CC=C(Cl)C=C2)N1,6,2,0.6527217238442787,True,281.038960684,4,1,3.1309000000000013,6,58.64,0,0
8407,CCC1=NC=CC=C1OCC2=CC=CC=C2,6,2,0.7775545449398353,True,213.1153641,2,0,3.2230000000000016,4,22.12,0,0
8407,CCCC1=NC=CC=C1OCC2=CC=CC=C2,6,2,0.7780392188170401,True,227.131014164,2,0,3.613100000000003,5,22.12,0,0
8437,OCC1CCCCC1CC(=O)CNC2=NC=CC=N2,6,2,0.8158666764410177,True,263.163376912,5,2,1.6463999999999999,6,75.11,0,0
8437,CCC1CCCC1NC(=O)CNC2=NC=CC=N2,6,2,0.8299826637217942,True,248.16371125999999,4,2,1.5833999999999997,5,66.91,0,0
8437,CCC1CCCCC1CC(=O)NN2C=NC=N2,6,2,0.8688896538023584,True,236.16371125999999,4,1,1.9546999999999999,4,59.81,0,0
8441,CCC=CC=C1C=NC(C2=CC=NC(NC3CCCC3)=N2)=N1,6,3,0.9037719312358151,True,295.17969567200004,5,1,3.5122000000000018,5,62.53,0,0
8452,CPP(C)(CC1=CC=CC=C1CF)(F)F,6,1,0.674764881311575,True,254.0601084,0,0,4.831500000000002,4,0.0,0,0
8452,PS(C)(CC1=CC=CC=C1CF)(F)F,6,1,0.6024717651369387,True,242.05059273799998,0,1,3.917600000000001,3,0.0,0,0
8452,C(SCCC1CC=CC=C1CF)(F)F,6,1,0.6813568186383285,True,222.069006076,1,0,3.8043000000000022,5,0.0,0,0
8452,PP(C)(CC1=CC=CC=C1CF)(F)F,6,1,0.6867302078874166,True,240.044458336,0,0,4.398300000000002,3,0.0,0,0
8452,CP(SCCC)C1CC=CC=C1C(F)(F)F,6,1,0.6483088854507437,True,268.066242802,1,0,4.973500000000003,4,0.0,0,0
8465,C(C)NC(=O)C1CC(CC1)(CCC(C)CF)CF,5,1,0.7484891722508443,True,261.19042086,1,1,3.264300000000002,7,29.1,0,0
8477,CCCCCOC1=NC=C(CCC)C=N1,6,1,0.6460134184249028,True,208.15756326,3,0,2.9981000000000018,7,35.010000000000005,0,0
8479,O=C(O)CSC1=N[NH1]C(Br)=C1Br,5,1,0.8384655975067977,True,313.836022568,3,2,2.1114,3,65.97999999999999,0,0
8485,CCOCC1=CC=CC=C1CCCF,6,1,0.6788737725775215,True,196.126343384,1,0,3.125200000000002,6,9.23,0,0
8506,CC#CC=C1C=C2C=C(C3=CC=C(CC(F)F)C=C3)OC2=C1,6,3,0.7923279324403147,True,296.10127150799997,1,0,3.278500000000002,3,13.14,0,0
8509,O=C(O)CN(CCC1=CC2=CC=C(Br)C=C2O1)C=CF,6,2,0.8721381671078853,True,341.006283596,3,1,3.565100000000003,6,53.68,0,0
8516,CS(C)(C)OC(=O)NC1=CC=CN=C1NC2=NC=CN=N2,6,2,0.8919118360039843,True,308.105544752,7,2,2.1677,4,101.92,0,0
8516,CN(C)C(=O)NC1=CC=CC=C1OC=NCCC2=NN=CN=C2F,6,2,0.642521012646182,True,332.13970200400007,6,1,1.7540000000000002,6,92.60000000000001,0,0
8516,CS(C)(F)OC1=CC=CN=C1OC2=NC=CN=C2Br,6,2,0.843887338852851,True,346.97393791200005,5,0,3.6689000000000016,4,57.13,0,0
8516,CN(C)C(=O)NC1=CC=CC=C1OC=NC=CN=CF,6,1,0.6643218109073653,True,278.11790394,4,1,2.656200000000001,5,66.29,0,0
8539,CC(=O)N=CCN(CC1=NC=CC1C)C2CCCO2,5,2,0.7086197680321062,True,263.163376912,4,0,1.6466,5,54.260000000000005,0,0
8539,CC(=O)CCCN(CC=NC=CC=NC)C1CCCO1,5,1,0.6071832451666933,True,279.19467704,5,0,2.0792,9,54.260000000000005,0,0
8539,CC(=O)C=CCC(CC1=NC=CO1)C2CC=CO2,5,2,0.7250946252269778,True,247.120843404,4,0,2.6712000000000007,6,52.33,0,0
8571,OC(CCCC1=C[NH1]C2=CC=CC=C12)[NH1]C3CC(Br)=CC=C3[NH1],6,3,0.6752074185334312,True,374.08679939200005,2,3,3.616500000000001,6,71.85,0,0
8576,COCC=C1C=NC2=NC3=CC=CC=C3N=C2N1CCC=CCCC,6,3,0.7019726601934073,True,336.195011388,5,0,4.428800000000004,7,50.61000000000001,0,0
8576,COC1C=CC2=NC3=NC4=CC=CC=C4N=C3N2C1CCCCC,6,4,0.6624085324862969,True,322.179361324,5,0,4.142700000000003,5,52.830000000000005,0,0
8602,CCC1=CC=CN=C1NC(=O)NC2=NC3=CC=C(S)C3=N2,6,3,0.7325706570500371,True,299.08408103600004,5,3,2.2872999999999997,2,78.74,0,0
8605,OC(CCNC1=CC=CC=C1)NC2(C)C=CC=C2Br,6,2,0.7053439848713143,True,322.068075328,3,3,3.0039000000000007,6,44.29,0,0
8605,OC(CCNC1=CCCCC1)CC2(C)C=CC=C2Br,6,2,0.7723044914338013,True,325.104126488,2,2,4.029900000000003,6,32.26,0,0
8605,OC(CCNCC1=CC=CC=C1)Br,6,1,0.6118898269460813,True,243.025876168,2,2,1.8796000000000002,5,32.26,0,0
8606,COCC1=CC=CC=C1N2CC3=CC=CC=C3N=C2C#C,6,3,0.8012979586769424,True,276.12626313199996,3,0,3.5164000000000026,3,24.83,0,0
8609,[NH1]CCC1=CC=CC=C1CCC2=NC3=CC=CC=C3N=C2NC(F)F,6,3,0.6635879610821823,True,341.15777804800007,3,1,3.874900000000003,7,61.61,0,0
8609,[NH1]C[NH1]CC1=CC=CC=C1CCC2=NC=C3C=CC=CN23,6,3,0.7532463518320488,True,279.160971608,3,1,2.4495000000000005,6,53.129999999999995,0,0
8609,[NH1]CCCC1=CC=CC=C1CCC=NC2C=CC=CC2N=CC(F)F,6,2,0.6056218201744966,True,344.193829208,2,0,4.104600000000003,9,48.519999999999996,0,0
8617,CCCCC1=CCCCC1=CCC=O,6,1,0.605385385105693,True,192.15141526,1,0,3.8023000000000025,5,17.07,0,0
8621,CCC=C(Cl)C=CC=CC1=CC=CC=N1,6,1,0.6925919673516965,True,219.081477128,1,0,4.1837000000000035,4,12.89,0,0
8626,CCCC(CC=NC)=NC=CC1=CC=CC=C1,6,1,0.6576884188088861,True,228.16264864,2,0,3.989100000000003,6,24.72,0,0
8626,CC=CC=NC=NC[NH1]C1=NC=NC2=CC3=CC=CC=C3C21,6,3,0.6726697112519435,True,291.148395544,4,1,2.7874000000000008,4,61.47,0,0
8631,FCCNCCCNC1CC=CC=C1[NH1]C2=CC=CC=C2,6,2,0.6118429165689536,True,289.195425988,3,3,2.8497000000000012,9,36.089999999999996,0,0
8635,CN=CC1=CC=CC=C1CS2CC=CC=C2C,6,2,0.6154939365213458,True,245.123820608,1,1,3.7101000000000033,3,12.36,0,0
8637,O1C=CC=C1OCC=CC(O)CC,5,1,0.7079004175900618,True,182.094294308,3,1,1.9855,5,42.6,0,0
8637,O1C=CC=C1OCC=CC(N)=CC,5,1,0.7196549631832498,True,179.094628656,3,1,2.0770999999999997,4,48.39,0,0
8677,OOCCC1=CC=CC=C1NC(=O)C2=CC=CC=C2[NH1],6,2,0.6475916762627737,True,271.10826734,3,2,2.8854000000000006,5,82.36,0,0
8677,OOOC1=CC=CC=C1NC(=O)C2=CC=CC=C2[NH1],6,2,0.6517544318671491,True,259.07188183200003,4,2,2.6367000000000003,4,91.58999999999999,0,0
8715,O=C(CC1CCCC1)CNCF,5,1,0.6404006670126429,True,173.121592352,2,1,1.6523999999999999,5,29.1,0,0
8741,COC1CCCC1CC2=CC=CC=C2CCC3CC=CO3,6,3,0.776843920742982,True,286.193280072,2,0,4.279400000000003,6,18.46,0,0
8752,FCCCC1=CC=CC=C1CCCN(C)C(C)C=O,6,1,0.6396361711338568,True,265.184192608,2,0,3.0405000000000015,9,20.310000000000002,0,0
8752,CCCCCC1=CCCCN1C(=O)NCCCCCC,6,1,0.6023626631756871,True,280.251463644,1,1,4.836300000000004,9,32.34,0,0
