idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
8364,O=C(C1=CC2=CC=CC=C2O1)NC3CCCC3CCC=CC#CC=C,6,3,0.7942643515491093,True,333.17287897600005,2,1,4.857100000000004,5,42.24,0,0
8384,CCC(C)CCCC1=CC=CC=C1O,6,1,0.7527261383608614,True,192.15141526,1,1,3.7610000000000032,5,20.23,0,0
8389,COCC1=CC=C(CC=CC2CCC3CC=CC=C3)C21C,6,3,0.6451479893466593,True,282.198365452,1,0,4.994100000000005,5,9.23,0,0
8391,O=C(O)C1=CC=CC=C1S(=O)(=O)C=C2C(C=CC=C2C3C=CCCC3)C#C,6,3,0.6293020149804135,True,380.10823012000003,3,1,4.144300000000004,4,71.44,0,0
8391,O=C(O)C1=CC=CC=C1S(=O)(=O)C=C2CC=CC=C2CC=CC=CC=C,6,2,0.7131238533869955,True,368.10823012000003,3,1,4.617200000000004,7,71.44,0,0
8391,O=C(O)C1=CC=CC=C1S(=O)(=O)C=C2CCCC=C2C=CC=CC=C,6,2,0.7644390387168036,True,356.10823012000003,3,1,4.451100000000004,6,71.44,0,0
8409,O=CNC=C(C1CCCC1C)C2CC=NC=N2,6,2,0.7409978294752964,True,233.152812228,3,1,1.9239,4,53.82,0,0
8409,O=CNC=C(C1CCCC1C)C2=CC=NC=N2,6,2,0.8062616844520132,True,231.137162164,3,1,1.9996999999999998,4,54.88,0,0
8411,C1CC=CC=C1S(=O)(=O)N2C[NH1]C3=CC=CC=C32,6,3,0.8902432919653513,True,262.077598688,3,1,2.4397,2,49.410000000000004,0,0
8423,O=C(O)C1=CC=CC(=C1)NCCCCF,6,1,0.7107493194853812,True,211.100856908,2,2,2.5464,6,49.33,0,0
8423,O=C(C)C1=CC=CC(=C1)NCCC(C)CF,6,1,0.7496160758517636,True,223.137242416,2,1,3.296800000000002,6,29.1,0,0
8423,O=C(O)C1=CC=CC(=C1)NCCN(C)CF,6,1,0.7241731217628765,True,226.11175594,3,2,1.6555,6,52.57,0,0
8423,O=C(O)C1=CC=CC(=C1)NCCC(C)CF,6,1,0.7822447368601875,True,225.116506972,2,2,2.7924000000000007,6,49.33,0,0
8437,OC(F)(F)C1=CC=C(Cl)C=C1CCCC=O,6,1,0.6426411848690412,True,248.041563712,2,1,2.903200000000001,5,37.3,0,0
8457,C=CC=C[NH1]C=CC=CC=CC1=CCC2=CC=CC=C21,6,2,0.7411674044437284,True,261.151749608,1,1,4.541500000000004,6,12.03,0,0
8475,C1CC=CC=C1C=CC=NC2=CC=CC=C2O,6,2,0.7766277006123626,True,225.1153641,2,1,3.9271000000000025,3,32.59,0,0
8479,O=C(C1SCS(=O)(=O)C#CN)CCC1C2=CC=CC=C2F,6,2,0.6716038425053183,True,327.039913528,5,1,1.6234000000000002,4,77.23,0,0
8482,CCCCC=CC=C1N=CC2=CC=CC=C12,6,2,0.6615548341332314,True,211.136099544,1,0,4.206400000000003,4,12.36,0,0
8482,CCC=CC=CC=C1C=CC2=CC=CC=C12,6,2,0.6357362953078797,True,208.125200512,0,0,4.619200000000004,3,0.0,0,0
8482,CCC=CC=CC=CC=CC1=CC=CC=C1,6,1,0.6135094354502396,True,210.140850576,0,0,4.778400000000004,5,0.0,0,0
8482,CCSC=CC=C1S=CC2=CC=CC=C12,6,2,0.6106709108818689,True,234.053692448,1,1,3.923700000000002,3,0.0,0,0
8483,N=CCNC1=CC=C2C=CN=CN12,6,2,0.6908052448640585,True,174.09054632,4,2,1.3957699999999997,3,53.18000000000001,0,0
8498,COC(C(CF)F)CCC1CCCO1,5,1,0.6662939678897946,True,208.127486256,2,0,2.2682,6,18.46,0,0
8498,COC(CN(C)CF)CC1CCCO1,5,1,0.6122369753879663,True,205.1478071,3,0,1.4293,6,21.700000000000003,0,0
8498,CCC(C(CF)F)CCC1COOO1,5,1,0.629727244921043,True,210.106750812,3,0,2.3624,6,27.69,0,0
8498,CCC(CC(F)(F)C)CCC1CCCO1,5,1,0.6566569013946861,True,220.163871764,1,0,4.017100000000003,6,9.23,0,0
8506,CCN(CC1=NC=CC=C1Cl)CCCCCF,6,1,0.6612940556084149,True,258.12990454,2,0,3.6967000000000025,8,16.130000000000003,0,0
8506,CCC(CC1=NC=CN=C1Br)=CC(C)(F)CF,6,1,0.7729972433008755,True,304.03866702,2,0,3.815700000000003,5,25.78,0,0
8506,CCN(CC1=NC=CC=C1Cl)CCC(F)(F)F,6,1,0.8107520481627859,True,266.079760788,2,0,3.5093000000000023,5,16.130000000000003,0,0
8536,CCNC=1CCCC2CC=CC=12,6,2,0.6595076575085624,True,163.136099544,1,1,2.6100000000000003,2,12.03,0,0
8542,O=C(S)C1=CC=CC=C1Cl,6,1,0.6442632923070277,True,171.97496346,1,1,2.41,1,17.07,0,0
8543,CC=CC1=CC=CC(=C1)OCC=O,6,1,0.6578011651888459,True,176.083729624,2,0,2.2974000000000006,4,26.3,0,0
8543,CC=CC1=CC=CC(=C1)OC=O,6,1,0.6370139461387698,True,162.06807956,2,0,2.2549,3,26.3,0,0
8546,O=CCC1CCC2=CC=CC=C2S1(C3=O)C=CC=C3C4=CC=CC=C4,6,4,0.7400807054910128,True,348.11840087999997,2,0,4.891400000000004,3,34.14,0,1
8550,C=CC(=O)C=C1C=CC=CC12CC=CC=C2,6,2,0.6390258960821847,True,210.104465068,1,0,3.296400000000002,2,17.07,0,1
8559,NCCCC1(C)C=CC(O2)=C1C(C#N)C=C2CCC#N,6,2,0.8313902777564168,True,269.152812228,4,1,2.9131600000000013,5,82.83,0,0
8588,O=C(N)C1=NN=CN1C=CC(C(F)(F)F)CC(C(F)(F)F)=N,5,1,0.6383975432833007,True,329.0711292280001,5,2,1.9983699999999998,5,97.65,0,0
8588,O=C(O)C1=CN=NN1C=CC=C(CF)F,5,1,0.7676869664150503,True,215.050632904,4,1,1.2699,4,68.00999999999999,0,0
8588,O=C(O)C1=CN=NN1N=CC(C(F)(F)F)=NC=C(CF)F,5,1,0.6599551539214383,True,311.044165532,6,1,1.5939,5,92.72999999999999,0,0
8599,C1OC=CC=C1S(=O)(=O)C=CC2=CC=CC=C2[NH1],6,2,0.8396647879861775,True,262.05378924400003,3,0,2.4143,3,67.17,0,0
8599,C1OC=CC=C1S(=O)(=O)C2=CC3=CC=CC=C3[NH1]2,6,3,0.9024542028074855,True,261.045964212,3,1,2.3693999999999997,2,59.160000000000004,0,0
8627,COC=C(F)C1=CCOC1CCF,5,1,0.6320537378899624,True,190.080536064,2,0,2.1285,4,18.46,0,0
8638,O=CNC1=CC=CC2=CC=CC(=C)N12,6,2,0.6612154406940112,True,186.07931294,2,1,1.413,2,32.34,0,0
8645,N#CCOC1=CC=C2C=CC=C(NC(=O)COC3=CC=CC=C3)N12,6,3,0.7572433135410072,True,321.1113413400001,5,1,2.859180000000001,6,75.75999999999999,0,0
8653,CCC(N)C(=C)C1=NC=NC1C=CC=CC=CC=CC,5,1,0.7077018460660465,True,269.189197736,3,1,3.376100000000002,7,50.739999999999995,0,0
8653,FCC(N)C(=C)C=CC=CC1=C(C)C=C2C=CC=C12,5,2,0.7446467897714696,True,255.142327796,1,1,3.704500000000003,5,26.02,0,0
8653,CC=C(NC(=O)C1C=NCC1C)CC=CC=CC=CC,5,1,0.7395298234858293,True,272.188863388,2,1,3.421700000000002,6,41.46,0,0
8653,FC=C(F)C(N)C1=NNC=C1C=CC=CC=CC=C,5,1,0.7716402383721115,True,263.12340392,2,2,3.501500000000002,6,54.699999999999996,0,0
8657,C=CC1=CC=CC=C1OCC(=O)NCCCCCC,6,1,0.6917930655778296,True,261.172878976,2,1,3.4049000000000023,9,38.33,0,0
8659,O=CC=C(C1NC=CN=C1)C2=CC=CC=C2CC=CC3=CC=CC=C3,6,3,0.6421660708362008,True,328.15756325999996,3,1,4.038600000000003,6,41.46,0,0
8665,C=CC1=CC=CC2=CC=CN=C12,6,2,0.6166616707667762,True,155.073499288,1,0,2.8778000000000006,1,12.89,0,0
8673,CS(=C)C1=CC=CC=C1S(=O)(=O)NC2CCCC3C2(C)CC=C3,6,3,0.6625340490587561,True,351.13267104,2,1,3.789400000000003,4,46.17,0,0
8687,CCCOC=CC1=CC=CC=C1C(=O)NC2C=CC=CC2=C,6,2,0.6389569858424798,True,295.15722891200005,2,1,3.8645000000000023,6,38.33,0,0
8687,CCCOCCC=C1C=CC=CC1C,6,1,0.6057817676026696,True,192.15141526,1,0,3.4916000000000027,5,9.23,0,0
8696,CCN1CCC2C13CC4=CC=CC=C4CN3C(=O)NC2=O,6,4,0.8467697721922315,True,285.147726848,3,1,1.3325999999999998,1,52.65,0,1
8696,CCN1CCCC12CC3=CC=CC=C3C2C=O,6,3,0.7256829189511425,True,229.146664228,2,0,2.3797000000000006,2,20.310000000000002,0,1
8696,CCN1CCC2C1C3CC=CC=C3CC2CC(C)CCC=O,6,3,0.6844727675027555,True,301.240564612,2,0,4.2245000000000035,6,20.310000000000002,0,0
8710,N#CC1=CC=CC=C1C2=CC=CC(N)=C2SC(CF)CF,6,2,0.6647963014137973,True,304.08457588799996,3,1,4.207180000000003,5,49.81,0,0
8710,N#CC1=CC=CC=C1C2=CC=C(N)N=C2SCC(F)CF,6,2,0.8572781469653175,True,305.079824856,4,1,3.6021800000000015,5,62.7,0,0
8710,N#CC1=CC=CC=C1C2=CC=CC(N)=C2SC(CF)F,6,2,0.6790107860875679,True,290.06892582399996,3,1,4.164680000000002,4,49.81,0,0
8710,N#CC1=CC=CC=C1C2=CC=CC(N)=C2SCC(F)CF,6,2,0.6647963014137973,True,304.08457588799996,3,1,4.207180000000003,5,49.81,0,0
8710,N#CC1=CC=CC=C1C2=CC=CC(N)=C2CNC(F)F,6,2,0.664272785639479,True,273.10775385600004,3,2,3.1196800000000007,4,61.84,0,0
8727,C=CC1=CC=CC(C1)C=CC2=CC=CC=C2,6,2,0.6907959170303084,True,208.125200512,0,0,4.388300000000004,3,0.0,0,0
8727,C=CC1=CC=CC(C1)N=CC2=CC=CC=C2,6,2,0.6750301340366598,True,209.12044948,1,0,3.546400000000002,3,12.36,0,0
8748,CNC=CC=CC1=CC=CC=C1,6,1,0.6677990475783471,True,159.104799416,1,1,2.4329,3,12.03,0,0
8752,O=C(NC1=CC=CC=C1)NCC=C,6,1,0.6792878825256379,True,176.094963004,1,2,1.9941,3,41.13,0,0
8753,CC1=CC=CC=C1C(=O)NC=CC=C(C)CC=C(F)F,6,1,0.796167035070045,True,277.127820604,1,1,4.355320000000003,5,29.1,0,0
8753,CC1=CC=CC=C1C(=O)NC2=CC=C(F)C=C2F,6,2,0.8637916760481384,True,247.080870412,1,1,3.525520000000002,2,29.1,0,0
8757,C1CC=CC=C1CCC(=O)NCC2=NN=CN2C,6,2,0.8558792642006656,True,246.148061196,4,1,1.4879,5,59.81,0,0
8766,CCCOC1=CC=CNC1NC(=O)C(C)CC2(C)C=CC=C2NC,6,2,0.639598940254038,True,331.22597716800004,4,3,2.5617,8,62.39,0,0
8773,C#CC1=CC=CC=C1NC(=O)N2CCC3=CC=CC=C32,6,3,0.7859713160232867,True,262.110613068,1,1,3.262500000000002,1,32.34,0,0
8773,CCC1=CC=CC=C1NC(=O)N2C=CC3=CC=CC=C32,6,3,0.7359528220056282,True,264.126263132,2,1,4.283900000000003,2,34.03,0,0
8773,C#CC1=CC=CC=C1NC(=O)N2C=CC3=CC=CC=C32,6,3,0.6649332099722016,True,260.094963004,2,1,3.7028000000000016,1,34.03,0,0
8773,C=CC1=CC=CC=C1NC(=O)N2CCC3=CC=CC=C32,6,3,0.8755242512146659,True,264.126263132,1,1,3.9242000000000026,2,32.34,0,0
8774,O=C(O)CCC1CCCC1CCC=O,5,1,0.6658054449086388,True,198.125594436,2,1,2.2466,6,54.37,0,0
8774,O=C(O)CC1CCCCC1(O)NCC=C(CCCC)F,6,1,0.6002779932025776,True,287.189671912,3,3,2.9731000000000014,8,69.56,0,0
8784,C1OC=CC2=C1C=C(OC)C=C2CC=C,6,2,0.7014929150671971,True,202.099379688,2,0,2.9246000000000016,3,18.46,0,0
8809,COC1=CC=CC=C1CCCNCCC#N,6,1,0.7130068643014431,True,218.141913196,3,1,2.13108,7,45.05,0,0
8817,OOC1=CN=NN=C1NC=CC2=CC=CC=N2,6,2,0.6027558818898497,True,231.075624528,7,2,1.2011999999999998,4,93.05,0,0
8819,CNC1=CC=CC=C1C(O)(COCC)CC2=CC=CC=C2,6,2,0.8206257425618502,True,285.17287897600005,3,2,3.195100000000002,7,41.489999999999995,0,0
8819,CNC1=CC=CC=C1C(O)(C)OCCCC2=CC=CC=C2,6,2,0.6036896289839175,True,285.17287897600005,3,2,3.5427000000000026,7,41.489999999999995,0,0
8823,O=C(O)CN1C2=CC=CC=C2C3=CC=CC=C31,6,3,0.728235577232989,True,225.078978592,2,1,2.879100000000002,2,42.23,0,0
8823,O=CC1C2CCCC=C2C=C3C=CCC=C31,6,3,0.6090624212200206,True,212.120115132,1,0,3.354300000000002,1,17.07,0,0
8823,O=CCCCCC1C2=CN=CC=C2CC3=CC=CC=C31,6,3,0.6063758346963786,True,265.146664228,2,0,3.8770000000000033,5,29.96,0,0
8824,OCCCCCC=CC1=CC=CC=C1,6,1,0.6825897558267146,True,190.135765196,1,1,3.252500000000002,6,20.23,0,0
8878,COC=CC=C(C1=NC=NC2CC=CC3=C21)O3,6,3,0.7170039107092866,True,228.089877624,4,0,1.3397000000000001,2,47.09,0,0
8884,CCC=C1C=CC=C1CCS(=O)(C)CCC(CF)F,5,1,0.6765141974502564,True,290.151592828,1,1,3.553300000000003,8,17.07,0,0
8884,CCC=C1C=CC=C1CCS(C=O)(F)F,5,1,0.6553047874040622,True,232.073342508,1,0,3.9729000000000028,5,17.07,0,0
8896,ClC(C1=CC=CC=CC=CC=CC)=NC=N1,5,1,0.6591638772750029,True,232.076726096,2,0,3.7942000000000036,4,24.72,0,0
8896,ClC(C1=CC=CC=C1)=CC=N,6,1,0.6520593465672363,True,165.034526936,1,1,2.91587,2,23.85,0,0
8906,O=CC1NCCC2=CC=CC=C21,6,2,0.624156174895575,True,161.084063972,2,1,1.0723000000000003,1,29.1,0,0
8910,N=CCNC(=O)CC=CC1=CC(Br)=CC=N1,6,1,0.8112386059821534,True,281.016374104,3,2,2.0131699999999997,5,65.84,0,0
8911,COCCNCCCCCC1CCC2CC=CC=C21,6,2,0.6405245473830038,True,263.224914548,2,1,3.6953000000000022,9,21.259999999999998,0,0
8915,CCC1=NN=CC=C1NC(=O)CNC(=O)C(C2=CC=CC=C2)F,6,2,0.8510070352356773,True,316.133554004,4,2,1.8044999999999993,6,83.97999999999999,0,0
8915,CCC1=NN=CC=C1CC(=O)CNC(=O)C(C2=CC=CC=C2)F,6,2,0.84779956910349,True,315.13830503599996,4,1,1.9775999999999998,7,71.95,0,0
8915,CCC1=NN=CN=C1CC(=O)CNC(=O)C(C2=CC=CC=C2)F,6,2,0.8337640400165106,True,316.133554004,5,1,1.3725999999999994,7,84.84,0,0
8915,CCC1=NC=CC=C1CC(=O)CNC(=O)N(C2=CC=CC=C2)F,6,2,0.8338300773092063,True,315.13830503599996,3,1,2.856300000000001,6,62.300000000000004,0,0
8917,CCCCCC(C#N)C1=NOC=N1,5,1,0.6501611561568699,True,179.105862036,4,0,2.25708,5,62.71,0,0
8929,CCC1(C)CC(C)CC(NC(=O)N2CCC(C3=CC=C(C)C=C3)CC2)C1=O,6,3,0.8405435797093398,True,370.26202832799993,2,1,4.667920000000004,3,49.410000000000004,0,0
8940,C1OC=CC=C1NC(=C)C2=CC=C(F)C(C)=C2F,6,2,0.887350463884963,True,249.096520476,2,1,3.2613200000000013,3,21.259999999999998,0,0
8966,C=CCOC1CCC2=CC(S(=O)(=O)NCC3=CC=CC=C3)=CC=C2O1,6,3,0.7720311727398363,True,359.11912915199997,4,1,3.0188000000000015,7,64.63000000000001,0,0
8973,CCCCC1CCCC2=C1C=CO2,6,2,0.6840200415364008,True,178.135765196,1,0,3.889700000000003,3,13.14,0,0
8983,COC(=O)NC(=O)CCCC1=CCN(C)C=C1C#C,6,1,0.7785998419646032,True,262.131742436,4,1,1.4282000000000001,4,58.64,0,0
9016,CC(C1=CC=CC=C1)C=CNCBr,6,1,0.6288341091463685,True,239.030961548,1,1,3.245800000000002,4,12.03,0,0
9016,OC(C1=CC=CC=C1)C=CNCBr,6,1,0.6260830557338026,True,241.010226104,2,2,2.1757,4,32.26,0,0
9019,CC=CN=C(CC=NC1CC=CC=N1)C=N,6,1,0.6860608145498668,True,216.13749651199998,4,1,2.4282700000000004,5,60.93,0,0
9023,ClCC=C1C=CC(=O)N1CCCC2CCC3=CCCC=C32,6,3,0.691700159477329,True,303.138992004,1,0,4.344300000000004,5,20.310000000000002,0,0
9047,OCC(O)C(F)(F)CC1CCC2CCC(CF)C2C1,6,2,0.8127051817402189,True,280.165014636,2,2,2.777000000000001,5,40.46,0,0
9049,N#CCCC1=NC=CC1C2=CC=CC(C(F)(F)F)=C2,6,2,0.8104520186908997,True,264.087433012,2,0,4.061080000000002,3,36.15,0,0
9049,NCCCC=1CC=CC=1C2=CC=CC(C(F)(F)F)=C2,6,2,0.8706240087389769,True,267.123484172,1,1,4.157800000000003,4,26.02,0,0
9049,NCCCC1=NC=CC1C2=CC=CC(C(F)(F)F)=C2,6,2,0.8913969024732471,True,268.11873314,2,1,3.4962000000000026,4,38.379999999999995,0,0
9049,NCCSC=1CC=CC=1C2CCCC(C(F)(F)F)=C2,6,2,0.7856424354846857,True,289.111205236,2,1,4.181100000000003,4,26.02,0,0
9056,O=C(NC1=CC=C(C)C1C2=CC=C(C)C=C2C(C)F)CF,6,2,0.8909587435314279,True,291.143470668,1,1,4.038620000000003,4,29.1,0,0
9056,O=C(CC1=CC=C(Cl)N1C2=CC=C(Cl)C=C2CC)CF,6,2,0.8001435525505723,True,313.043647648,2,0,4.427600000000003,5,22.0,0,0
9056,O=C(CC1=CC=C(Cl)N1C2=CC=C(Cl)C=C2C(C)F)CF,6,2,0.7635785870912051,True,331.034225836,2,0,4.895700000000002,5,22.0,0,0
9056,O=C(CC1=CC=C(Cl)N1C2=CC=C(C)C=C2C(C)F)CF,6,2,0.793658236761386,True,311.088848252,2,0,4.550720000000003,5,22.0,0,0
9056,O=C(CC1=CC=C(C)N1C=CC=CCl)C(C)F,5,1,0.7385202355810514,True,255.08262,2,0,3.489320000000003,5,22.0,0,0
9058,O=C(C)CCCCCCN1C=NN=N1,5,1,0.6149101039773894,True,196.132411132,5,0,1.2126,7,60.67,0,0
9068,CCOCC1=C(Br)C=CC=C1OC#COC2=NC=CC=C2CCC,6,2,0.6424609749803565,True,389.0626556,4,0,4.709300000000003,7,40.58,0,0
9069,CNC1CCCC1CCCNS(=O)(=O)C=CC2=CC=CC3=CC=CC=C32,6,3,0.6911368563400327,True,372.187149136,3,2,3.8982000000000028,8,58.199999999999996,0,0
9071,CCC1=CC=CC=C1NC(=O)C2=CC=NC(Cl)=C2N,6,2,0.8458065720856857,True,275.082539748,3,2,3.1319,3,68.01,0,0
9100,CNCCNC(=O)C=CC1=CC=CC2=CC=CC=C12,6,2,0.6341057916725322,True,254.141913196,2,2,2.1886,5,41.129999999999995,0,0
9100,CNCCNC(=O)NC1=CC=CC2=CC=CC=C12,6,2,0.7208734409176396,True,243.137162164,2,3,2.1807,4,53.16,0,0
9102,CC(C(O)CC1=CC=CC=C1)C2CCOCC2CCCCCC,6,2,0.6595724454226668,True,318.255880328,2,1,4.849200000000005,9,29.46,0,0
9102,CC(C(O)OC1CCCC=C1)CC2COCC3C2CCCC3C,6,3,0.6101183725944571,True,322.25079494799996,3,1,4.155100000000004,5,38.69,0,0
9102,CC(C)(O)CC1=CCCC=C1CCCOCCC(C)C,6,1,0.6235810141499842,True,280.240230264,2,1,4.636900000000004,9,29.46,0,0
9105,O=C(NCC1=CC=CC=C1F)CCN(C2)CC=CN2,6,2,0.8389920988963959,True,263.143390416,3,2,1.2083999999999997,5,44.370000000000005,0,0
9108,NCC1CC=CC2=C1OCC=C2,6,2,0.6331518471076881,True,163.099714036,2,1,1.3617000000000004,1,35.25,0,0
9118,O=C(C1C)C=CC=C1OCCC2CC=CC3CC=CC=C32,6,3,0.724653169592901,True,282.161979944,2,0,4.130600000000004,4,26.3,0,0
9122,OCC1CC(C2=CC=CC=C2)=NC3=CC(F)=CC=C31,6,3,0.8757535758332596,True,255.105942288,2,1,3.4261000000000017,2,32.59,0,0
9138,CCCCNC1=NN(CC2=NC=CC=N2)C=N1,6,2,0.7608185602396967,True,232.14364451199998,6,1,1.3283999999999998,6,68.52000000000001,0,0
9138,CCCCCC1=NN(NC2=NC=CC=N2)C=N1,6,2,0.7672402475073652,True,232.14364451199998,6,1,1.6759999999999997,6,68.52000000000001,0,0
9149,C1OC=CC=C1C[NH1]OC(C2[NH1]C3=CC=CC=C3O2)OC,6,3,0.6150038872530237,True,290.126657056,6,2,1.7809999999999997,6,60.980000000000004,0,0
9153,C1OC(C)C=C1C2=CC=CC=C2C=C(C)F,6,2,0.7328662664980176,True,218.11069332,1,0,3.8190000000000026,2,9.23,0,0
9153,C1OC(F)C=C1C=CC(=C)C(=C)C=CC(C)CF,5,1,0.6474230908593195,True,252.132571636,1,0,4.0690000000000035,6,9.23,0,0
9154,CCCCC(=O)C1=CC=CC#C1,6,1,0.6187006841329764,True,160.088815004,1,0,2.659880000000001,4,17.07,0,0
9157,O=C(C1CCCO1)NC(C=CC(CCF)CF)CC,5,1,0.6913847319707068,True,275.169685416,2,1,2.561700000000001,8,38.33,0,0
9157,O=C(N1CCCO1)CCC=CC=CCF,5,1,0.6537093655819216,True,213.116506972,2,0,2.0124,5,29.540000000000003,0,0
9186,C1CC=C2C3=CC=CN=C3C4=NC=CN=C4C21,6,4,0.6862388104239668,True,221.095297352,3,0,2.8130000000000006,0,38.67,0,0
9191,NC1CCC(C2CC3=CC=CC=C3[NH1]2)C1=C,6,3,0.7040242220266633,True,214.146998576,2,2,2.3167,1,38.05,0,0
9191,NC1CCC(C2CC3=CC=CC=C3[NH1]2)C1,6,3,0.7319978928626105,True,202.146998576,2,2,2.1506,1,38.05,0,0
9191,NC1CCC(C2CC3=CC=CC=C3[NH1]2)C1C,6,3,0.7562000669370733,True,216.16264864,2,2,2.3966000000000003,1,38.05,0,0
9191,NC1CCC(C2=NC3=CC=CC=C3[NH1]2)C1,6,3,0.7424500328768676,True,201.12659748,2,2,2.1577,1,54.699999999999996,0,0
9208,OC1=C(C(=O)NC(C)(CCCC)CCCF)C=CC1,5,1,0.7073704129270993,True,269.179107228,2,2,3.5732000000000026,8,49.33,0,0
9211,CCC(=C)C1=CC=CC=C1NC(C[NH1]C=C)(CF)F,6,1,0.6974814971474879,True,266.15945508,2,2,3.890100000000002,8,24.06,0,0
9213,C1=C(CCCC)NC=NC1,6,1,0.6302375740077736,True,138.115698448,2,1,1.692,3,24.39,0,0
9228,CC(CC)(O)C1CCOCC1N2CCOCC2CC=CCCC,6,2,0.7307743718217341,True,325.26169398,4,1,2.9997000000000016,7,41.93000000000001,0,0
9228,CCC(C)(O)C1CCOCC1CCCNCN2CCCC=C2C,6,2,0.673438452202006,True,324.277678392,4,2,3.1270000000000016,8,44.730000000000004,0,0
9236,CNCC=CC=CC(C)C1=C2C(F)=CC(C#N)=C2CC(C)=N1,6,2,0.7854186424930402,True,297.16412586,3,1,3.7601800000000027,5,48.18,0,0
9244,O=C(NC)C1CCCC1CCCF,5,1,0.7151968463439212,True,187.137242416,1,1,1.8983999999999999,4,29.1,0,0
9249,O=C(C)CC=C1CNCCC1(CC)C(CF)(F)F,6,1,0.7727103037883525,True,263.14969892,2,1,2.886400000000001,5,29.1,0,0
9270,CC1=CC=CC(S(=O)(=O)N2CCC3(C)C=C(Cl)C=C3C2)C1OC,6,3,0.781461967392475,True,355.10089224399997,3,0,2.9906000000000015,3,46.61,0,0
9270,CC=CC=CCS(=O)(=O)CCCC1=CC=C(Cl)C=C1,6,1,0.7171992673883852,True,298.07942852800005,2,0,3.8197000000000028,7,34.14,0,0
9274,O=C(NC(=O)CC1=CC2=CC=CCC2=C1CC)CCCF,6,2,0.81516635511845,True,289.1478071,2,1,3.3019000000000016,6,46.17,0,0
9283,C1C=CC=C1C(=O)NC(=O)CCCCCC2=CC=CC=C2O,6,2,0.7605362336890493,True,299.152143532,3,2,3.0242000000000018,7,66.4,0,0
9316,CCNC(C)CCS(=O)(=O)C1=CC=C2C(=C1)OCO2,6,2,0.8593607676668246,True,285.10347908800003,5,1,1.5771000000000002,6,64.63000000000001,0,0
9328,O=C(C)C1=CC=CC2=C1OC=NC2(C(O)C=CC=C)C3=CC=CC=C3C,6,3,0.6576688197340983,True,347.152143532,4,1,3.9650200000000027,5,58.89,0,0
9343,N=CC=CC=CCS(=O)(=O)NC1=NC=CC=C1F,6,1,0.6090338648214184,True,269.063425844,4,2,1.72437,6,82.91,0,0
9343,N#CC=CC=CCS(=O)(=O)NC1=NC=CC=C1F,6,1,0.6484688300516801,True,267.04777578,4,1,1.59838,5,82.85,0,0
9347,CC(C)NC1=NC=CC=N1,6,1,0.667174828603554,True,137.095297352,3,1,1.2969,2,37.81,0,0
9360,CC(CC1=NN=C(Br)C=N1)CCC=O,6,1,0.7553548616907371,True,257.016374104,4,0,1.7918,5,55.74,0,0
9377,CCCN1CCCC1CC2=CC=CN=C2C=NC3=NC=NN=N3,6,3,0.7571834430560194,True,311.1858436720001,7,0,1.8291,6,80.05,0,0
9377,CNCC1CCC2C1CC3=CC=CN=C3N2CC4=CC=NN=N4,6,4,0.9216566323323173,True,310.19059470400003,6,1,1.4434999999999996,4,66.83000000000001,0,0
9397,CCCC=CC=C(NC(=O)CCC(=O)C1CC=C2CCCC=C21)C=C,6,2,0.6051284635423544,True,339.21982916800005,2,1,4.934700000000005,9,46.17,0,0
9407,NCC1CCCC1CCC(C)C(F)F,5,1,0.7331369920890269,True,205.164206112,1,1,3.0428000000000015,5,26.02,0,0
9407,NCC1CCCC1CCCC(CCF)F,5,1,0.6986605062621692,True,219.179856176,1,1,3.229400000000002,7,26.02,0,0
9412,COC1=CC=C(NC=C2C(CCCN(C3C)CC4CC(C)=CC=C43)=NC=N2)C=C1OC,6,4,0.6552380097326017,True,420.252526264,6,1,4.816900000000005,8,58.45,0,0
9427,OCCCCCCC1CC(O)CC=C1OC2=CC=CC=C2,6,2,0.718301019645644,True,290.18819469199997,3,2,3.663000000000003,8,49.69,0,0
9433,O=C(Br)C1=CC=CC=C1,6,1,0.6126926928493799,True,183.95237688,1,0,2.2217000000000002,1,17.07,0,0
9433,O=C(C=C1C=CC2=CC=CNC2=C1)C=CC=CC=CBr,6,2,0.6802191916200186,True,327.025876168,2,1,2.7769000000000013,4,29.1,0,0
9439,O=C(O)C=CC1=CC=CC=C1CC(F)F,6,1,0.7786555717490838,True,212.064886,1,1,2.5920000000000014,4,37.3,0,0
9439,O=C(O)C=CC1=CC=CC=C1N(C)CCF,6,1,0.7777383312906062,True,223.100856908,2,1,2.1901,5,40.54,0,0
9439,O=C(O)C=CC1=CC=CC=C1I,6,1,0.663769198373252,True,273.949077464,1,1,2.389000000000001,2,37.3,0,0
9439,O=C(O)COC1=CC=CC=C1C(F)F,6,1,0.812567779978688,True,202.04415055599998,2,1,2.0876,4,46.53,0,0
9439,O=C(O)C=CC1=CC=CC=C1C(F)F,6,1,0.7579250925557842,True,198.049235936,1,1,2.7220000000000013,3,37.3,0,0
9439,O=C(O)CCC1=CC=CC=C1C(F)F,6,1,0.8106837074382671,True,200.064886,1,1,2.641400000000001,4,37.3,0,0
