idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
7934,O=C[NH1]C1=CC=C(Cl)C=C1C=C(C)F,6,1,0.7677652560783677,True,213.035669808,1,1,3.2386000000000017,3,29.1,0,0
7945,CC1=NC(N)=NN=C1CC(Br)C(=O)NC2=CC=CC=C2C=O,6,2,0.6147896283205583,True,363.033086788,6,2,1.5194199999999995,5,110.85999999999999,0,0
7945,CC1=NC(N)=NN=C1CC(Br)C(=O)CC2=CC=CC=C2C=O,6,2,0.6195265624189724,True,362.03783782,6,1,1.6925199999999998,6,98.82999999999998,0,0
7945,CC1=NC(N)=NC=C1NC(Br)C(Br)Br,6,1,0.6168381926438624,True,385.837732588,4,2,2.6160200000000007,3,63.83,0,0
7945,CC1=NC(N)=NN=C1CC(Br)C(=O)NC2=CC=CC=C2Br,6,2,0.7491087544887345,True,412.9486842360001,5,2,2.4694200000000004,4,93.78999999999999,0,0
7945,CC1=NC(N)=NC(Br)=C1Br,6,1,0.7300248826592468,True,264.88502136,3,1,1.8922199999999998,0,51.8,0,0
7956,OCCCC1CCCC(C2CCN(C3=CN=CC=N3)CC2)N1C4=CC=CC=C4F,6,4,0.7961370920889604,True,398.24818983200004,5,1,4.032300000000003,6,52.49,0,0
7956,OCCCCC1CCC(C2CCN(C3=CN=CC=N3)CC2)N1C4=CC=CC=C4F,6,4,0.7138379209855513,True,398.24818983200004,5,1,4.032300000000003,7,52.49,0,0
7956,OCCCCC1CCC(C2CCN(C3=CN=CC=N3)CC2)N1C4=CC=CC#C4,6,4,0.7476360115338652,True,378.24196158,5,1,3.4935800000000024,7,52.49,0,0
7956,OCCCC1CCCC(C2CCN(C3=CN=CC=N3)CC2)N1C4=CC=CC#C4,6,4,0.8338318022412927,True,378.24196158,5,1,3.4935800000000024,6,52.49,0,0
7964,NCCCC(C(=O)NC1=NC(Cl)C(Cl)=C1)Cl,5,1,0.6073926439504796,True,283.004595044,3,2,1.5486000000000009,4,67.48,0,0
7965,CC=CC=CC=CC=C1C=CC2=CC=NC=C21,6,2,0.6976148787992593,True,221.12044948,1,0,4.1803000000000035,3,12.89,0,0
7965,CC=CC=CC=CC=C1C=NC2=CC=NC=C21,6,2,0.7125442249913368,True,222.115698448,2,0,3.8694000000000033,3,25.25,0,0
7967,CC(C)C1=NOC(C2CCOCC2)=N1,6,2,0.726257181292466,True,196.121177752,4,0,2.0869999999999997,2,48.150000000000006,0,0
7967,CC(F)C1=NC(C2CCCCC2)=NO1,6,2,0.7323004644958045,True,198.11684132,3,0,3.147800000000002,2,38.92,0,0
7968,NC(=O)C1=CC=CC=C1NC(=O)N(C)CCCCCCF,6,1,0.7235342885945749,True,295.16960516399996,2,2,2.7791000000000015,8,75.42999999999999,0,0
7970,BrC1=CC(C2=CCCCC2)=NC=C1C3=NC=NC4=NC=NC34,6,4,0.8007048352757382,True,355.04325754800004,5,0,3.4415000000000022,2,62.33,0,0
7972,FCC1=CC=CC=C1C2=CN=CC=C2CN=C=O,6,2,0.610468257494063,True,242.085541192,3,0,3.0539000000000014,4,42.32,0,0
7972,CC1=CC=CC=C1C2=CN=CC=C2C=O,6,2,0.6927310263717023,True,197.084063972,2,0,2.8695200000000005,2,29.96,0,0
7983,C(=C)C#COCC1=CC=CC=C1C=CCC,6,1,0.6901579436918844,True,212.120115132,1,0,3.7733000000000025,4,9.23,0,0
7985,S1=CC=CC=C1NCN2C=CC3=CC=CC=C32,6,3,0.6249608814164008,True,242.087769448,2,2,2.867300000000001,3,16.96,0,0
7996,O=C(CC=C1C=CCC(=O)O)C1OCC=CC(CF)F,5,1,0.6945128607884038,True,286.101665432,3,1,2.1654999999999998,8,63.60000000000001,0,0
7996,O=C(CCC=C1C=CCC(C)=O)O1,6,1,0.6211701950772708,True,180.078644244,3,0,1.7426,3,43.370000000000005,0,0
8001,CC=CC=CC=CC1=CC=CC2=NC=CN21,6,2,0.7088236431706505,True,210.115698448,2,0,3.479800000000002,3,17.3,0,0
8006,FC(C)NC=CC1=CC=CC=C1Br,6,1,0.8039372807446772,True,243.005889672,1,1,3.324900000000002,3,12.03,0,0
8006,C=C(C)NC=CC1=CC=CC=C1Br,6,1,0.8486295201163703,True,237.015311484,1,1,3.543000000000002,3,12.03,0,0
8020,FC=CC(Br)=CC#CC1=NN=CN1CC2=NCC=N2,5,2,0.630121287885718,True,321.0025356080001,5,0,1.8744999999999998,3,55.43,0,0
8020,FC1=CC(F)=CC=C1C2=NN=CN2CC3=NC=CS3=O,6,3,0.8677571853824045,True,294.038688316,5,0,1.8552999999999997,3,60.14,0,0
8022,C1#CCNC(C)C1(CC=CC=CCF)C2=CC=CC=N2,6,2,0.6571566895848169,True,270.153226828,2,1,2.786500000000001,5,24.92,0,0
8037,OC(NC=1C=C[NH1]C=1OCC)=O,5,1,0.6430877818409754,True,170.06914218,2,3,1.5032999999999999,3,74.35,0,0
8066,O=C1CCN(CC2=CC=C(F)C=C2)CC1C3C=CC(Cl)C=C3C=C,6,3,0.6039900859705057,True,345.129570192,2,0,4.122500000000004,4,20.310000000000002,0,0
8067,C1OC=CC(C(=CN2C3=NN=C(S(C)(C)C)S3)N=N2)=C1CF,6,3,0.854439121462901,True,341.07803035200004,7,0,2.4387000000000008,4,65.72,0,0
8074,FC1CCCN1CC2=CC=NC=C2N3C=NC=N3,6,3,0.7720649547743366,True,247.12332366799998,5,0,1.5536999999999999,3,46.84,0,0
8074,FC1CCCN1CC2=NC=CC=C2C3CCN=N3,6,3,0.77164587548424,True,248.14372476399998,4,0,2.870000000000001,3,40.85,0,0
8074,FC1NCCN1CC2=NC=NC=C2N3CCC=C3C=CF,6,3,0.8563127856055259,True,293.145201984,5,1,1.7120999999999997,4,44.29,0,0
8074,FC1CCCN1CC2=NC=NC=C2N3CCN=C3,6,3,0.7554556961039076,True,249.13897373199998,5,0,1.2163,3,44.620000000000005,0,0
8075,NC=CC=C(Br)C=CC=CN=C1N=C[NH1]N1,5,1,0.7304704225599582,True,281.027607484,3,3,1.4596,4,82.85,0,0
8076,CC1COCCN1C(=O)N2CCOC3C2C=CC3CF,6,3,0.6760104742147355,True,284.15362075200005,3,0,1.0519999999999998,1,42.010000000000005,0,0
8082,CC1=CC=CC(CC2=COC3=CC=CC=C23)=N1,6,3,0.6612839661690165,True,223.099714036,2,0,3.727020000000002,2,26.03,0,0
8083,CCCC=CC(=O)N1CCN=C1CC2=CC=CC=C2,6,2,0.7455703881545841,True,256.15756326,2,0,2.826100000000001,5,32.67,0,0
8083,CCC1=CC=CC=C1N2CCCCC2C=N,6,2,0.7713968020468782,True,216.16264864,2,1,3.2574700000000014,3,27.090000000000003,0,0
8088,NCC1=CC=CC=C1C2=NN3C=NN=C3C=C2,6,3,0.712248455294637,True,225.10144535199998,5,1,1.25,2,69.1,0,0
8090,O=C(NC)C(O)C1=CC=C(F)C=C1CCCC(C)CF,6,1,0.8085440361288163,True,285.15403535200005,2,2,2.5334000000000003,7,49.33,0,0
8095,BrC=CC=CC=C1CC2=CC(O)=CC(O)=C2C1=O,6,2,0.6512990504355549,True,305.989156312,3,2,3.2278000000000016,2,57.53,0,0
8100,CC(=O)C(=CC(=O)CC1=CC=CC=C1C2=CC=CC=C2C(F)CF)CF,6,2,0.6256819891279555,True,360.133714508,2,0,4.930200000000004,8,34.14,0,0
8101,CCCCNC1=CC=CC2=CC=CC(F)=C12,6,2,0.7570134783197869,True,217.126677732,1,1,4.190900000000003,4,12.03,0,0
8101,CCCCOC1=CC=CC2=CC=CC(F)=C12,6,2,0.7000779642877286,True,218.11069332,1,0,4.157800000000003,4,9.23,0,0
8109,CCC1=CC=CC=C1CNC(=O)CC2CCCC3CC=CC=C32,6,3,0.8486313032039283,True,309.209264484,1,1,4.5579000000000045,5,29.1,0,0
8109,CCCC1=NC=CC=C1CNC(=O)CCCCC2CC=CC=C2F,6,2,0.6702254064880315,True,330.210741704,2,1,4.6402000000000045,9,41.99,0,0
8130,O=CC1=CC=C(C(F)(F)F)C=C1CNC=O,6,1,0.8023963559175938,True,231.050713156,2,1,1.7638999999999996,4,46.17,0,0
8140,CC=CC(C)=NC1=NC(C2=CC=CC=C2)=NO1,6,2,0.7548558244499635,True,227.105862036,4,0,3.405100000000002,3,51.28,0,0
8140,CC(Br)=NC1C=C(C2=CC=CC=C2)NO1,6,2,0.8356819514089036,True,266.005475072,3,1,2.7017000000000007,2,33.620000000000005,0,0
8142,C=CCNCN1CCC(C2=CC=CC=C2)C3=CC=CC=C31,6,3,0.6614995355979701,True,278.178298704,2,1,3.761700000000003,5,15.27,0,0
8145,O=C(CC1=CC=C(O)C=C1N)CCC(C)CCl,6,1,0.6068951037600564,True,255.102606496,3,2,2.741100000000001,6,63.31999999999999,0,0
8151,FCC1=CC=CC=C1CN(C)CC(F)(F)CC(F)(F)F,6,1,0.7124312377299218,True,299.1108688,1,0,4.175600000000003,6,3.24,0,0
8151,O=CC1=CC=CC=C1CN(C)CC(F)(F)C(F)(F)F,6,1,0.6102265066494025,True,281.083905104,2,0,3.1285000000000016,5,20.310000000000002,0,0
8151,O=CC1=CC=CC=C1CN(C)CC(F)(F)CCCF,6,1,0.6771904295634571,True,273.134048856,2,0,3.315900000000002,8,20.310000000000002,0,0
8151,O=CC1=CC=CC=C1CN(C)CC(F)(F)F,6,1,0.7418691635751542,True,231.087098664,2,0,2.4932000000000007,4,20.310000000000002,0,0
8154,FCC1=C[NH1]C(C)C1OCCCCF,5,1,0.6692509203295987,True,205.127820604,2,1,1.9664,6,21.259999999999998,0,0
8154,FCC1=C[NH1]C(F)=C1CC(O)CC=CC=CC=CCF,5,1,0.7039530053689727,True,285.134048856,1,2,3.5549000000000026,8,36.019999999999996,0,0
8154,FCC1=CC(F)=CC1OCCCCF,5,1,0.6070135595211165,True,206.091849696,1,0,2.8842000000000017,6,9.23,0,0
8169,O=C(NCCOC1=CCCC1)CCCCC(C2COCC2)F,5,2,0.6304159118908806,True,313.205321976,3,1,3.1220000000000017,10,47.56,0,0
8171,O=C(O)C1=CC(F)=CC(F)=C1N2CCN(C3=NC=C(F)C=N3)CC2F,6,3,0.6718328151375518,True,356.089638504,5,1,2.2143000000000006,3,69.56,0,0
8173,CCOCC(C)C(=O)OCC1OC=CC=C1,6,1,0.6461854266651411,True,226.120509056,4,0,1.6709,6,44.760000000000005,0,0
8178,O=C(C)C1=CC(C2=CC=NC=N2)=CC=C1N(C)CCC3=NC=NC=C3C=C,6,3,0.6017277932595794,True,359.17461029200007,6,0,3.4581000000000017,7,71.87,0,0
8181,N=C1C=C(C(F)(F)F)NN1C(=O)NCC2=CC(F)=CC(F)=C2,6,2,0.7302538388143887,True,320.06965200800005,3,3,2.3505700000000003,2,73.67,0,0
8181,C1=CC=C(CF)CN1CC(=O)CC2=CC(F)=CC(F)=C2,6,2,0.8268828680006776,True,281.102748728,2,0,2.8016000000000014,5,20.310000000000002,0,0
8189,CC(C)N(C)CC1=CC=NC(F)=C1F,6,1,0.6952303190164973,True,200.112504888,2,0,2.2,3,16.130000000000003,0,0
8189,C(CCNC)CC1=CN=NC(F)=C1F,6,1,0.7294703303880542,True,201.107753856,3,1,1.2969,5,37.81,0,0
8189,C=C(N)N(C)CC1=CC=NC(F)=C1F,6,1,0.7441156320976771,True,199.092103792,3,1,1.2215,3,42.15,0,0
8191,OCCC(=O)C1CC=CC=C1C2=CC=CC=C2OCF,6,2,0.8686595846161369,True,276.116172624,3,1,2.9034000000000013,6,46.53,0,0
8191,OCOCOC1=CC=CC=C1C2=CC=CC=C2F,6,2,0.6528590186773984,True,248.08487249599997,3,1,2.7954000000000008,5,38.69,0,0
8191,OC(=O)C1CC=CC=C1C2=CC=CC=C2OCF,6,2,0.8903788173962247,True,248.084872496,2,1,3.036500000000002,4,46.53,0,0
8191,OC(O)C1CC=CC=C1C2=CC=CC=C2F,6,2,0.749162938432794,True,220.089957876,2,2,2.0959,2,40.46,0,0
8198,CC1=CC=C(CNC(=O)C2=CC3=CC=CC=C3O2)N=C1OC,6,3,0.8032916812490924,True,296.11609237199997,4,1,3.0748200000000017,4,64.36,0,0
8198,CC=CC=C(CCC(=O)C1=CC2=CC=CC=C2)O1,6,2,0.7334601026912719,True,240.115029752,2,0,3.8670000000000027,2,26.3,0,0
8198,CC=CC=C(CNC(=O)C1=CC2=CC=CC=C2)O1,6,2,0.8082466832229473,True,241.11027872,2,1,2.6339000000000006,2,38.33,0,0
8198,BrC=CC=C(CNC(=O)C1=CC2=CC=CC=C2)O1,6,2,0.8531927209027957,True,305.005140724,2,1,2.966400000000001,2,38.33,0,0
8206,O=C(NC1=CC(Br)=CC=C1O)CC2CCCO2,6,2,0.8437747443624695,True,299.015705408,3,2,2.662300000000001,3,58.56,0,0
8206,O=C(NC1=CC(Br)=CC=N1)C2CCOC2=O,6,2,0.6574882360673205,True,283.97965424800003,4,1,1.3457,2,68.28999999999999,0,0
8207,CC(C)C(=O)NC1=NC=CC=N1,6,1,0.7127445299239719,True,165.090211972,3,1,1.0711,2,54.88,0,0
8212,C=CCC=C(C1=CC=C(C#N)C=C1)F,6,1,0.6647048075779597,True,187.07972754,1,0,3.4447800000000015,3,23.79,0,0
8214,O=CCOC1=CC=CC2=CC=CC=C12,6,2,0.6879125840485372,True,186.06807956,2,0,2.4175000000000004,3,26.3,0,0
8227,O1C(Br)(O)C2=CC=CC(F)=C2C1F,6,2,0.7167520122178398,True,249.94409794,2,1,2.3215000000000003,0,29.46,0,0
8236,O=CC1=CC=CC=C1CCC=O,6,1,0.6303964141948013,True,162.06807956,2,0,1.6306,4,34.14,0,0
8238,NC1C=CC=C1C(=O)CC=C2OC3=CC=CC=C3O2,6,3,0.8978630626687332,True,255.089543276,4,1,2.0819,3,61.55000000000001,0,0
8238,NC=1S=C=CC=1C(=O)CC=C2OC3=CC=CC=C3O2,6,3,0.6516676984168903,True,273.045964212,4,2,1.8651,3,61.55000000000001,0,0
8238,NC1C=CC=CN1C(=O)CC=C2OC3=CC=CC=C3O2,6,3,0.890871328839182,True,270.100442308,4,1,1.8861999999999999,2,64.79,0,0
8243,CC1=CC=CC(Br)=C1NC(=O)CNC(=O)CN=C(C)CN=C=N,6,1,0.6298137483072285,True,379.06438691600005,5,3,2.0257899999999998,7,106.77000000000001,0,0
8247,FOC(F)C=CC=CC=CC=NC1=NC2=NC=NN=C2O1,6,2,0.6006782713945233,True,293.072430968,7,0,2.5804,6,86.29,0,0
8249,CC(=O)CSC=CC=CC1=CC=CC=N1,6,1,0.7131277853997304,True,219.071785036,3,0,2.9307000000000007,5,29.96,0,0
8249,CC(=O)C=1SC=C(C2=CC=CC=C2C)ON=1,6,2,0.7878862162544867,True,233.051049592,4,0,2.9593200000000017,2,38.66,0,0
8249,COC(=O)C1=CN=CC=C1C=2C=COC=2C3=CN=CC3C4=CC=CC=N4,6,4,0.6733534678424585,True,345.1113413400001,6,0,3.732300000000003,4,77.58,0,0
8264,CCC(C)CC1OC=CC=C1S(=O)(=O)NCCCOCC,6,1,0.6289893540915438,True,317.166079344,4,1,2.5650000000000004,10,64.63000000000001,0,0
8264,CCC(C)CCOC1=CC=CC=C1C=O,6,1,0.6673265050609066,True,206.130679816,2,0,3.3141000000000016,6,26.3,0,0
8271,CC1(C)CC=C2N=C(C3=CC=C(C(F)(F)F)C=N3)C=C21,6,3,0.7574261443274835,True,278.103083076,2,0,4.143300000000003,1,25.25,0,0
8271,CC(C)CC1=CC=C(CC=CC(C(F)(F)F)=N)C#C1,6,1,0.7742981795776462,True,267.123484172,1,1,4.166250000000003,5,23.85,0,0
8276,CCOC(C)C=CC1=CC=CC=C1F,6,1,0.7144273230799025,True,194.11069332,1,0,3.2639000000000022,4,9.23,0,0
8288,COCCC(C)(O1)OC2=CC=CC=C2C1C=CCF,6,2,0.7642802303798354,True,266.131822688,3,0,3.4151000000000025,5,27.69,0,0
8292,C=C(C1=CC=CC=C1)CN=C=NC=C2C=CC3=CC=CC=C32,6,3,0.7102798077743163,True,284.131348512,2,0,4.941600000000004,4,24.72,0,0
8292,FCNC=CC1=CC=CC=C1,6,1,0.6526733034920629,True,151.07972754,1,1,2.1738999999999997,3,12.03,0,0
8292,FC(F)C=CC=CC1=CC=CC=C1,6,1,0.6241049793017183,True,180.07505676,0,0,3.5211000000000015,3,0.0,0,0
8293,C=C(C1=NC=NC=N1)C=NC=NC(C=2C=N[NH1]C=2)=C,6,2,0.6431538769117605,True,253.10759335199998,5,1,1.3779,5,92.07,0,0
8297,COC(=O)C1=CC(NC2=NC=NS2)=CC=C1F,6,2,0.849463807255944,True,253.032125716,6,1,2.2074,3,64.11,0,0
8302,O=C(O)C=1CC(C2CCCCC2)=NC=1CCCl,6,2,0.7832198258451892,True,255.102606496,2,1,3.3790000000000022,4,49.66,0,0
8302,O=C(C)CC(C)C1CC(C2CCCCC2)=NO1,6,2,0.7519355065536699,True,237.172878976,3,0,3.326800000000002,4,38.66,0,0
8306,FC=CC1(CCCC12C=NC=CC2(C)F)C#C,6,2,0.6158437084342638,True,235.11725592,1,0,3.5858000000000025,1,12.36,0,1
8307,C=CC=C(C1=NN=CN1C2=NOC=C2C)O,5,2,0.6256548625527607,True,218.08037556,6,1,1.6486199999999998,3,76.97,0,0
8307,C1=CC=C(C2=NN=CN2C3=NOC=C3C)OO1,6,3,0.7279067718463995,True,232.059640116,7,0,1.3801199999999998,2,75.2,0,0
8311,O=CCCNCC1C2CC=CC=C2CC3=CC=CC=C31,6,3,0.6561211313146733,True,267.162314292,2,1,3.0074000000000014,5,29.1,0,0
8311,OCCCCNCC1C2=CC=CC=C2CC3=CC=CC=C13,6,3,0.7975628873792563,True,281.177964356,2,2,3.0848000000000013,6,32.26,0,0
8315,ClC=CC(C)=CC=CNC1COCCO1,6,1,0.7498837659747046,True,229.086956432,3,1,2.1614000000000004,4,30.49,0,0
8317,O=S(=O)C1=CC=CC(F)=C1CN(O)CCCF,6,1,0.6018852785951367,True,265.058420716,4,2,1.3468,6,57.61,0,0
8317,O=S(=O)C1=CC=CC(F)=C1CN(C)CCCF,6,1,0.791934885775491,True,263.07915616,3,1,1.5874000000000001,6,37.38,0,0
8318,C#CCC=1OC2=CC(C#N)=CC=C2C(=O)C=1C(C)C=O,6,2,0.6293427338021869,True,265.07389321200003,4,0,2.14278,3,71.07,0,0
8327,OC=CC=C(Br)CC=CN1N=CN=C1,5,1,0.6646606208988796,True,255.00072404,4,1,2.4894,4,50.94,0,0
8327,BrC=CC=C(F)C(C1=CNC=C1)C,5,1,0.7763247195670224,True,243.005889672,0,1,3.880200000000002,3,15.79,0,0
8327,BrC=CC=C(Br)CC1=CN=CN1,5,1,0.8518040547682346,True,289.90542245600005,1,1,3.1396000000000015,3,28.68,0,0
8327,BrC1=CC=C(Br)C=C1C2=CN=C(N2)C,6,2,0.848900558539553,True,313.90542245600005,1,1,3.910120000000002,1,28.68,0,0
8338,C1CC(=O)C2=CC=C(C3=CC=CC(OC(F)(F)F)=C3)C=C21,6,3,0.820673263546141,True,292.07111425200003,2,0,4.381100000000002,2,26.3,0,0
8341,FC=CC=C(NC(C)C1=NC=C)C=C1C(F)CCF,6,1,0.8113397206278057,True,270.134383204,2,1,3.5538000000000025,5,24.39,0,0
8349,COC1=CC(Br)=C(OC)C1C2=C(CC)N=C(C)N=C2C(C)=O,6,2,0.7465725941324461,True,366.057904568,5,0,3.4304200000000016,5,61.31,0,0
8349,COC1=CC(O)=CC=C1C2=C(C)N=C(CC)C2C(N)=O,6,2,0.8812694946141554,True,274.131742436,4,2,2.0978999999999997,4,84.91,0,0
8354,O=C(CC1=CC=CC(C)=C1C)C(=O)NC2C=C[NH1]C(C)O2,6,2,0.820462005178362,True,288.14739249999997,4,2,1.3368399999999996,4,67.43,0,0
8354,O=C(CC1=CC=CC(C)=C1C)CCC=O,6,1,0.6900256485887054,True,204.115029752,2,0,2.39414,5,34.14,0,0
8358,COC1=CC=C(Cl)C=C1N2C=NC=C2C=NC=O,6,2,0.6270325028945247,True,263.04615424,4,0,2.1095999999999995,4,56.48,0,0
8359,C=C(Cl)C=CC(C1=CC(Cl)=CC(Cl)=C1N)C#N,6,1,0.6574453386784246,True,285.98313132800007,2,1,4.491480000000001,3,49.81,0,0
8360,OCC=NC=CCC1=CC=CC=N1,6,1,0.7004995235590952,True,176.094963004,3,1,1.2009,4,45.480000000000004,0,0
8369,N#CC1=NN(C(=O)N2C=CC=C2)C=C1Br,5,2,0.7295267809972567,True,263.96467288,5,0,1.83518,0,63.61,0,0
8369,N#CC1=CN(C(=O)N2C=CC=C2)CC=C1Br,6,2,0.7315097657900524,True,276.98507397599997,3,0,2.4580800000000007,0,49.03,0,0
8369,N#CC1=NC(C(=O)N2C=CC=C2)CC=C1Br,6,2,0.7898040436094794,True,276.98507397599997,4,0,2.14398,1,58.15,0,0
8371,CCC1=CC=CC1CCC(=O)CCC2CCCCC2C=O,6,2,0.6095043443246897,True,288.208930136,2,0,4.643600000000004,8,34.14,0,0
8372,BrC1=CC=CC=C1CCC=O,6,1,0.7049194852166152,True,211.983677008,1,0,2.5806000000000004,3,17.07,0,0
8372,BrC1=CC=CC=C1C(=O)NC2=NSC(Br)=C2F,6,2,0.8543042214933455,True,377.8473362000001,3,1,4.0595,2,41.99,0,0
8373,CC(=O)C=CCCCC(=O)NC1=NC(C2=CC=CC=C2F)=NO1,6,2,0.6261611676004436,True,317.117569592,5,1,3.1297000000000015,7,85.09,0,0
8373,CC(=O)C1=CCCC=C1OC(=O)NC2=NC(C3=NC=CC=C3F)=NO2,6,3,0.9080407995406031,True,344.092083116,7,1,3.0123000000000006,4,107.21000000000001,0,0
8373,CC(=O)C1=CCC(NC(=O)C2CC(C3=CC=CC=C3F)=NO2)CC1F,6,3,0.9087868046818945,True,348.128548876,4,1,2.4508,4,67.76,0,0
8375,O=C(C(F)C1=CC=CC=N1)NCCC(F)(F)CF,6,1,0.8002591208157059,True,264.088575884,2,1,2.2033000000000005,6,41.99,0,0
8375,O=C(C(F)C1=CC=CC=N1)CCC(F)(F)F,6,1,0.7506596231078838,True,235.062026788,2,0,3.003800000000002,4,29.96,0,0
8375,O=C(C(F)C1=CC=CC=N1)CCC(F)(F)CF,6,1,0.725123775330601,True,249.077676852,2,0,3.0463000000000013,6,29.96,0,0
8375,O=C(C(F)C=CCF)CCCC1=CC=CC=C1F,6,1,0.6813640017908525,True,256.10749976,1,0,3.5813000000000024,7,17.07,0,0
8387,C=C(CN1C=COC1)Br,5,1,0.6559200787044305,True,188.978925976,2,0,1.6559,2,12.47,0,0
8387,C=C(CN1C=CCC1)Br,5,1,0.6409663336327528,True,186.99966142,1,0,2.1144,2,3.24,0,0
8395,CC(C)(C)C1=CC=CC=C1CNCCC=O,6,1,0.6090876806188947,True,219.162314292,2,1,2.662700000000001,5,29.1,0,0
8416,C=12OC=CC=C2SCC=1CC=CC=CCl,6,2,0.6845741609934414,True,238.021913652,2,0,4.113900000000003,3,9.23,0,0
8420,CCCC1=CC2=CC=CC=C2C=C1C=O,6,2,0.6884765422574419,True,198.104465068,1,0,3.6048000000000027,3,17.07,0,0
8427,CNC(=O)C1=CC=CC=C1N=CCC#N,6,1,0.7556223328236186,True,201.090211972,3,1,1.66218,3,65.25,0,0
8440,N1=CCC(OC(=O)NCCCCC(F)(F)F)C1OC,5,1,0.7601225829995301,True,282.11912706400005,4,1,2.2608000000000006,6,59.92,0,0
8440,C=C(C1)C=CC=C1OC(=O)NCCC(OC(F)(F)F)C(CF)F,6,1,0.7182450538283188,True,341.105034472,3,1,3.7153000000000027,7,47.56,0,0
8443,CCC1=CSC=C1CN2N=CN=C2CCC#N,5,2,0.8136838344732813,True,246.09391744799998,5,0,2.40648,5,54.5,0,0
8444,C=C(CN1C=CC=C1)NC(=O)CC=CC=N,5,1,0.7001482046314378,True,217.1215121,3,2,1.7138699999999998,6,57.88,0,0
8444,C=CN1C=CN=C1N2C=CN(C3=NNC(C4=CC=CO4)=N3)C=C2,6,4,0.7979617047363786,True,307.118158036,7,1,2.630700000000001,4,79.01,0,0
8451,FC=1C=C[NH1]C=1CN(CC)CC(CC(F)F)F,5,1,0.7390860875244072,True,252.124961392,1,1,2.969000000000001,7,19.03,0,0
8451,OC=1CN=CC=1CCC(CCC(CCF)CF)F,5,1,0.6751879740939737,True,263.14969892,2,1,3.726700000000003,9,32.59,0,0
8452,COC1=CC(CC2=C(Br)C=CC=C2F)=CC=C1OCC=O,6,2,0.7421015017422187,True,352.01103462799995,3,0,3.7653000000000025,6,35.53,0,0
8452,COC1=CC(CC2=C(Br)C=CC=C2F)=CC=C1OC=O,6,2,0.7791274497729024,True,337.99538456399995,3,0,3.722800000000002,5,35.53,0,0
8452,COC1=CC(CC2=C(Br)C=CC=C2F)=CC=C1OC(O)=O,6,2,0.6583347251295308,True,353.9902991839999,3,1,4.244400000000002,4,55.76,0,0
8464,CNCC1CCCN1C2=NC=CN=C2C=3C=CNN=3,6,3,0.857710037113034,True,258.159294576,5,2,1.0548999999999993,4,69.72999999999999,0,0
8464,CNC1CC=CS2C1C(=C)N=C2N3C=CN=C3,6,3,0.7394484182161057,True,248.10956751199998,4,2,1.4896999999999998,1,42.21,0,0
8467,O=C1CC=CC=C1C2=CC=CC=N2,6,2,0.6464044081658138,True,171.068413908,2,0,1.9939999999999998,1,29.96,0,0
8467,O=C(C1=CC=CC=C1C2=CC=CC=N2)CC3=CC=CC=N3,6,3,0.6829988010167296,True,274.110613068,3,0,3.5690000000000017,4,42.85,0,0
8478,ClCCC=C1C=CC2=CC(C=3C=CSC=3)=NC=C21,6,3,0.7287270162345041,True,273.037898064,2,0,4.849200000000002,3,12.89,0,0
8478,ClC(=C)C1=CC2=CC(C=3C=CSC=3N)C=C2C=C1Cl,6,3,0.9018950717976609,True,306.998925712,2,1,3.5516000000000014,2,26.02,0,0
8478,ClCCC=C1C=CC2=CC(C=3C=CSN=3)=NC=C21,6,3,0.782400117807714,True,274.03314703200004,3,0,4.244200000000002,3,25.78,0,0
8480,O1C=CC(CC=C(CBr)Br)=C1,5,1,0.7722328275616019,True,277.894189076,1,0,3.495800000000002,3,13.14,0,0
8484,CC(=O)CSCC=CSC1CCCC1=N,5,1,0.7286700627031492,True,243.075156164,4,1,3.1277700000000017,6,40.92,0,0
8484,CC(=O)CSCCCSC1CCCC1=N,5,1,0.7010008301515065,True,245.090806228,4,1,3.004170000000001,7,40.92,0,0
8490,O=C(C1CCCN1C2=CC=CC=C2OC3CC=CC=C3C(F)(F)F)CF,6,3,0.7212623144469182,True,369.13519172800005,3,0,4.390000000000004,5,29.540000000000003,0,0
8494,O=C(NCCN1C=C(Br)C=C1)CC2N=C(C3=CC=CC=C3)N=N2,6,3,0.8297818283182467,True,373.053822232,5,1,2.9956000000000014,6,71.11,0,0
8496,ClCCOC1=CC=CC(Cl)=C1CC=C(F)CF,6,1,0.705357378153821,True,280.023326804,1,0,4.323000000000002,6,9.23,0,0
8515,O=C(COC(=O)CSC(=O)O)CC=1CCCC=1Br,5,1,0.7508504746565061,True,335.966706616,5,1,2.7329000000000008,6,80.67,0,0
8517,C1OC=CC=C1C(=O)NCCCCCCCC,6,1,0.6591090233527692,True,237.172878976,2,1,2.9334000000000016,8,38.33,0,0
8519,O=C(N)NCCN1CCCCC1C(Cl)=CC=CC=CCl,6,1,0.7398820260029806,True,317.106167652,2,2,2.9406000000000017,6,58.36000000000001,0,0
8519,O=C(O)NCCN1CCCCC1C(Cl)=CC=CC=CCl,6,1,0.7363883226090709,True,318.09018324,2,2,3.539900000000002,6,52.57,0,0
